category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
boat,503823,bbox,0,5.32988166809082,1.472966551780701,-298.4732267313916,0.5078125,0.41552734375
boat,503823,bbox,1,5.519739151000977,1.445858359336853,-411.3718065499857,0.304443359375,0.392822265625
boat,503823,bbox,2,5.613103866577148,1.4514371156692505,-314.8461994964305,0.11407470703125,0.343505859375
boat,503823,segm,0,5.531857490539551,1.4427342414855957,-464.547965371029,0.52978515625,0.4287109375
boat,503823,segm,1,5.666655540466309,1.469448447227478,-449.54048155218993,0.46728515625,0.4228515625
boat,503823,segm,2,5.5066237449646,1.461966633796692,-491.4350589552319,0.476806640625,0.427734375
boat,451090,bbox,0,5.9026312828063965,1.2703903913497925,-256.15822764505856,0.6416015625,0.42138671875
boat,451090,bbox,1,5.340073108673096,1.2906945943832395,-193.88940632887812,0.6650390625,0.426513671875
boat,451090,bbox,2,5.845296382904053,1.2798748016357422,-242.26292295510092,0.62353515625,0.416259765625
boat,451090,segm,0,5.927125453948975,1.3033413887023926,-215.5283365882335,0.6220703125,0.41650390625
boat,451090,segm,1,5.482813835144043,1.3055254220962524,-270.0584949462202,0.650390625,0.42626953125
boat,451090,segm,2,5.848578453063965,1.3055095672607422,-254.30542807667413,0.64306640625,0.42138671875
boat,257566,bbox,0,5.285930156707764,1.4008487462997437,-417.9342345060929,0.5888671875,0.431640625
boat,257566,bbox,1,5.278682708740234,1.3955636024475098,-453.4001924427898,0.64404296875,0.41796875
boat,257566,bbox,2,5.429843902587891,1.3820574283599854,-280.72879338599864,0.494384765625,0.410400390625
boat,257566,segm,0,4.9910173416137695,1.4176257848739624,-321.4494525370221,0.3994140625,0.378173828125
boat,257566,segm,1,5.05874490737915,1.4402934312820437,-481.2010690108596,0.49072265625,0.38818359375
boat,257566,segm,2,5.27121114730835,1.398021936416626,-335.6101306289279,0.64208984375,0.40869140625
boat,144932,bbox,0,5.245294570922852,1.5099899768829346,-344.8771494366006,0.60107421875,0.37939453125
boat,144932,bbox,1,5.317223072052002,1.5206211805343628,-329.5711392786966,0.60986328125,0.39892578125
boat,144932,bbox,2,5.343787670135498,1.4574769735336304,-338.5530588820857,0.5068359375,0.3994140625
boat,144932,segm,0,5.22704029083252,1.570830225944519,-324.0371779161501,0.6494140625,0.3955078125
boat,144932,segm,1,5.192035675048828,1.5786269903182983,-284.69988569054294,0.60107421875,0.4013671875
boat,144932,segm,2,5.279147148132324,1.5578210353851318,-271.51147629693696,0.60693359375,0.395263671875
boat,531495,bbox,0,4.752498626708984,1.5053136348724363,-305.9431927913831,0.5615234375,0.4287109375
boat,531495,bbox,1,4.8909687995910645,1.4777178764343262,-290.0696869846679,0.55859375,0.40087890625
boat,531495,bbox,2,4.701478481292725,1.519210696220398,-333.6381623854818,0.56982421875,0.423583984375
boat,531495,segm,0,4.629356861114502,1.464694857597351,-355.2282589204942,0.5771484375,0.421630859375
boat,531495,segm,1,4.842807769775391,1.516374588012695,-277.0388230801386,0.55615234375,0.419677734375
boat,531495,segm,2,4.806476593017578,1.5256010293960571,-348.92193725784546,0.55126953125,0.43017578125
boat,579635,bbox,0,4.334399700164795,1.5674107074737549,-331.2502459192833,0.1292724609375,0.30810546875
boat,579635,bbox,1,4.062108516693115,1.555401086807251,-181.1497668694936,0.1624755859375,0.331298828125
boat,579635,bbox,2,4.012505531311035,1.4966720342636108,-241.5564371996829,0.457275390625,0.396484375
boat,579635,segm,0,4.504602432250977,1.577709436416626,-478.5276509297141,0.427734375,0.3681640625
boat,579635,segm,1,4.192698001861572,1.5765876770019531,-315.7866332290512,0.5205078125,0.38330078125
boat,579635,segm,2,4.400782585144043,1.5561777353286743,-349.3915205972339,0.436279296875,0.404541015625
boat,570448,bbox,0,5.703232288360596,1.459052562713623,-738.0026983032167,0.366943359375,0.38232421875
boat,570448,bbox,1,5.770379543304443,1.4930708408355713,-689.5143486384732,0.69921875,0.416015625
boat,570448,bbox,2,5.574222564697266,1.531572699546814,-601.1848904310154,0.493896484375,0.357177734375
boat,570448,segm,0,5.709466934204102,1.468058943748474,-600.0060388519992,0.231201171875,0.35546875
boat,570448,segm,1,5.899537563323975,1.451542854309082,-714.1448932197627,0.36328125,0.351318359375
boat,570448,segm,2,5.596453666687012,1.505214810371399,-657.9568366190379,0.0830078125,0.297119140625
boat,205401,bbox,0,4.957954406738281,1.59652578830719,-430.05821843438025,0.244140625,0.3193359375
boat,205401,bbox,1,5.22918701171875,1.5740848779678345,-503.7901731565744,0.52880859375,0.371826171875
boat,205401,bbox,2,5.326059341430664,1.5693172216415403,-580.589418814604,0.250732421875,0.3251953125
boat,205401,segm,0,5.233010768890381,1.5236246585845947,-350.9302226379641,0.6416015625,0.4189453125
boat,205401,segm,1,5.299282550811768,1.512162208557129,-336.42252843032566,0.68212890625,0.443603515625
boat,205401,segm,2,5.216231822967529,1.53109610080719,-387.5563593252541,0.51171875,0.41064453125
boat,522393,bbox,0,5.837796688079834,1.448452711105347,-542.407652180987,0.513671875,0.38232421875
boat,522393,bbox,1,5.699181079864502,1.4425264596939087,-349.0502554120237,0.607421875,0.40869140625
boat,522393,bbox,2,5.695595741271973,1.4536938667297363,-503.0110595499302,0.5859375,0.400146484375
boat,522393,segm,0,5.730061531066895,1.4238262176513672,-530.2077640016973,0.64990234375,0.42333984375
boat,522393,segm,1,5.791368007659912,1.3842366933822632,-562.2964008256367,0.67578125,0.41943359375
boat,522393,segm,2,5.690542221069336,1.453224539756775,-493.84504480491705,0.72265625,0.416748046875
boat,126107,bbox,0,5.139149188995361,1.417971134185791,-454.5688094035349,0.0114212036132812,0.199951171875
boat,126107,bbox,1,5.113811492919922,1.412025809288025,-444.40693646139744,0.2275390625,0.291259765625
boat,126107,bbox,2,4.902197360992432,1.4243323802947998,-612.5656019766298,0.0301055908203125,0.238037109375
boat,126107,segm,0,5.063257217407227,1.419715166091919,-545.3899697734814,0.0100326538085937,0.1717529296875
boat,126107,segm,1,5.126339912414551,1.3902626037597656,-389.793890243963,0.255615234375,0.272216796875
boat,126107,segm,2,4.978990077972412,1.4464271068572998,-481.1302279308197,0.1419677734375,0.251220703125
boat,513181,bbox,0,5.711760520935059,1.4222354888916016,-452.5934357093777,0.640625,0.43115234375
boat,513181,bbox,1,5.745512008666992,1.327582597732544,-388.2830262878447,0.443603515625,0.406982421875
boat,513181,bbox,2,5.515011787414551,1.423068284988403,-312.44629215280884,0.271728515625,0.422119140625
boat,513181,segm,0,5.664318561553955,1.3758057355880735,-321.1196630113095,0.360107421875,0.423583984375
