category,image_id,mask_variation,gen_variation_id
baseball glove,197658,random,0
baseball glove,197658,random,1
baseball glove,197658,random,2
baseball glove,109118,random,0
baseball glove,109118,random,1
baseball glove,109118,random,2
baseball glove,162415,random,0
baseball glove,162415,random,1
baseball glove,162415,random,2
baseball glove,213171,random,0
baseball glove,213171,random,1
baseball glove,213171,random,2
baseball glove,153797,random,0
baseball glove,153797,random,1
baseball glove,153797,random,2
baseball glove,253695,random,0
baseball glove,253695,random,1
baseball glove,253695,random,2
baseball glove,512776,random,0
baseball glove,512776,random,1
baseball glove,512776,random,2
baseball glove,451879,random,0
baseball glove,451879,random,1
baseball glove,451879,random,2
baseball glove,554328,random,0
baseball glove,554328,random,1
baseball glove,554328,random,2
baseball glove,12639,random,0
baseball glove,12639,random,1
baseball glove,12639,random,2
baseball glove,434548,random,0
baseball glove,434548,random,1
baseball glove,434548,random,2
baseball glove,345466,random,0
baseball glove,345466,random,1
baseball glove,345466,random,2
baseball glove,515982,random,0
baseball glove,515982,random,1
baseball glove,515982,random,2
baseball glove,257478,random,0
baseball glove,257478,random,1
baseball glove,257478,random,2
bed,460333,random,0
bed,460333,random,1
bed,460333,random,2
bed,347693,random,0
bed,347693,random,1
bed,347693,random,2
bed,419601,random,0
bed,419601,random,1
bed,419601,random,2
bed,283412,random,0
bed,283412,random,1
bed,283412,random,2
bed,365387,random,0
bed,365387,random,1
bed,365387,random,2
bed,10092,random,0
bed,10092,random,1
bed,10092,random,2
bed,235399,random,0
bed,235399,random,1
bed,235399,random,2
bed,41872,random,0
bed,41872,random,1
bed,41872,random,2
bed,106389,random,0
bed,106389,random,1
bed,106389,random,2
bed,450488,random,0
bed,450488,random,1
bed,450488,random,2
bed,385997,random,0
bed,385997,random,1
bed,385997,random,2
bed,193494,random,0
bed,193494,random,1
bed,193494,random,2
bed,218091,random,0
bed,218091,random,1
bed,218091,random,2
bed,415741,random,0
bed,415741,random,1
bed,415741,random,2
boat,503823,random,0
boat,503823,random,1
boat,503823,random,2
boat,451090,random,0
boat,451090,random,1
boat,451090,random,2
boat,257566,random,0
boat,257566,random,1
boat,257566,random,2
boat,144932,random,0
boat,144932,random,1
boat,144932,random,2
boat,531495,random,0
boat,531495,random,1
boat,531495,random,2
boat,477227,random,0
boat,477227,random,1
boat,477227,random,2
boat,579635,random,0
boat,579635,random,1
boat,579635,random,2
boat,570448,random,0
boat,570448,random,1
boat,570448,random,2
boat,205401,random,0
boat,205401,random,1
boat,205401,random,2
boat,133233,random,0
boat,133233,random,1
boat,133233,random,2
boat,522393,random,0
boat,522393,random,1
boat,522393,random,2
boat,126107,random,0
boat,126107,random,1
boat,126107,random,2
boat,513181,random,0
boat,513181,random,1
boat,513181,random,2
boat,116439,random,0
boat,116439,random,1
boat,116439,random,2
boat,311518,random,0
boat,311518,random,1
boat,311518,random,2
boat,78565,random,0
boat,78565,random,1
boat,78565,random,2
boat,396518,random,0
boat,396518,random,1
boat,396518,random,2
boat,353518,random,0
boat,353518,random,1
boat,353518,random,2
boat,475904,random,0
boat,475904,random,1
boat,475904,random,2
boat,465675,random,0
boat,465675,random,1
boat,465675,random,2
boat,396580,random,0
boat,396580,random,1
boat,396580,random,2
boat,543043,random,0
boat,543043,random,1
boat,543043,random,2
boat,36678,random,0
boat,36678,random,1
boat,36678,random,2
boat,50006,random,0
boat,50006,random,1
boat,50006,random,2
boat,421757,random,0
boat,421757,random,1
boat,421757,random,2
boat,82821,random,0
boat,82821,random,1
boat,82821,random,2
boat,502168,random,0
boat,502168,random,1
boat,502168,random,2
boat,449432,random,0
boat,449432,random,1
boat,449432,random,2
boat,526751,random,0
boat,526751,random,1
boat,526751,random,2
boat,46497,random,0
boat,46497,random,1
boat,46497,random,2
boat,395180,random,0
boat,395180,random,1
boat,395180,random,2
boat,442822,random,0
boat,442822,random,1
boat,442822,random,2
boat,289741,random,0
boat,289741,random,1
boat,289741,random,2
boat,160728,random,0
boat,160728,random,1
boat,160728,random,2
boat,230362,random,0
boat,230362,random,1
boat,230362,random,2
boat,79837,random,0
boat,79837,random,1
boat,79837,random,2
boat,490470,random,0
boat,490470,random,1
boat,490470,random,2
boat,463849,random,0
boat,463849,random,1
boat,463849,random,2
boat,458223,random,0
boat,458223,random,1
boat,458223,random,2
boat,342006,random,0
boat,342006,random,1
boat,342006,random,2
cow,402992,random,0
cow,402992,random,1
cow,402992,random,2
cow,455219,random,0
cow,455219,random,1
cow,455219,random,2
cow,416837,random,0
cow,416837,random,1
cow,416837,random,2
cow,240754,random,0
cow,240754,random,1
cow,240754,random,2
cow,459396,random,0
cow,459396,random,1
cow,459396,random,2
cow,512648,random,0
cow,512648,random,1
cow,512648,random,2
cow,152740,random,0
cow,152740,random,1
cow,152740,random,2
cow,545958,random,0
cow,545958,random,1
cow,545958,random,2
cow,314034,random,0
cow,314034,random,1
cow,314034,random,2
cow,573626,random,0
cow,573626,random,1
cow,573626,random,2
cow,244411,random,0
cow,244411,random,1
cow,244411,random,2
cow,61171,random,0
cow,61171,random,1
cow,61171,random,2
cow,415990,random,0
cow,415990,random,1
cow,415990,random,2
cow,219440,random,0
cow,219440,random,1
cow,219440,random,2
cow,361268,random,0
cow,361268,random,1
cow,361268,random,2
cow,206135,random,0
cow,206135,random,1
cow,206135,random,2
cow,417085,random,0
cow,417085,random,1
cow,417085,random,2
cow,467776,random,0
cow,467776,random,1
cow,467776,random,2
cow,580418,random,0
cow,580418,random,1
cow,580418,random,2
cow,235857,random,0
cow,235857,random,1
cow,235857,random,2
cow,272212,random,0
cow,272212,random,1
cow,272212,random,2
cow,52565,random,0
cow,52565,random,1
cow,52565,random,2
cow,137576,random,0
cow,137576,random,1
cow,137576,random,2
cow,166287,random,0
cow,166287,random,1
cow,166287,random,2
cow,306582,random,0
cow,306582,random,1
cow,306582,random,2
cow,396205,random,0
cow,396205,random,1
cow,396205,random,2
cow,418281,random,0
