category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
airplane,208901,1023,683,,"[15, 10, 1008, 672]",31,8.832242835730762,1145441010
airplane,90631,1024,622,,"[0, 0, 1024, 608]",25,3.5813548817879983,821827540
airplane,525322,1023,685,,"[15, 13, 1008, 672]",26,6.428333350464056,847200043
airplane,71711,1024,683,,"[0, 11, 1024, 672]",24,7.997806746281609,757855135
airplane,44652,1024,683,,"[0, 0, 1024, 672]",35,7.444671666432088,1340589947
airplane,410221,995,1024,,"[3, 0, 992, 1024]",47,9.238421084414568,1938609420
airplane,545407,800,530,,"[0, 2, 800, 528]",44,8.743542842645962,1786372013
airplane,567432,1024,679,,"[0, 7, 1024, 672]",48,9.264138661438862,2014448640
airplane,272049,1024,683,,"[0, 0, 1024, 672]",13,4.935232001165579,168571695
airplane,469174,1024,736,,"[0, 0, 1024, 736]",17,5.364498942795593,388528798
airplane,52412,1024,681,,"[0, 0, 1024, 672]",42,1.5863877763309675,1701289843
airplane,214205,1024,702,,"[0, 14, 1024, 688]",22,1.0506344561145364,644859804
airplane,348881,1024,739,,"[0, 0, 1024, 736]",48,8.475592932741314,2038980991
airplane,1761,683,1024,,"[11, 0, 672, 1024]",27,9.84972019857558,906032039
airplane,134886,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
airplane,99054,683,1024,,"[0, 0, 672, 1024]",32,3.8404314098044585,1182859276
airplane,199977,768,1024,,"[0, 0, 768, 1024]",31,7.348003341305084,1131072087
airplane,502599,1023,681,,"[0, 9, 1008, 672]",44,3.69262965878422,1827983318
airplane,488270,1023,682,,"[15, 10, 1008, 672]",33,7.666736345881738,1217393872
airplane,229747,1024,866,,"[0, 0, 1024, 864]",10,3.517724977734583,29768455
airplane,22396,911,704,,"[15, 0, 896, 704]",16,8.043318237953184,335554307
airplane,189828,612,612,,"[4, 0, 608, 608]",31,9.88966672205119,1130085198
airplane,163746,1023,781,,"[0, 0, 1008, 768]",48,9.876146943522146,2002619399
airplane,449996,1023,685,,"[0, 13, 1008, 672]",25,8.945763102970082,807025520
airplane,293324,1024,649,,"[0, 9, 1024, 640]",12,9.21529046605526,126659316
airplane,571857,1023,681,,"[15, 0, 1008, 672]",20,7.373862226928552,544610078
airplane,217060,1024,704,,"[0, 0, 1024, 704]",19,5.990471895371578,502803994
airplane,135673,1024,683,,"[0, 11, 1024, 672]",11,9.309143872631983,78112099
bear,318080,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
bear,560266,1024,680,,"[0, 0, 1024, 672]",25,3.5813548817879983,821827540
bear,312586,1024,685,,"[0, 13, 1024, 672]",26,6.428333350464056,847200043
bear,521231,678,1023,,"[6, 0, 672, 1008]",24,7.997806746281609,757855135
bear,308753,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
bear,20247,1023,731,,"[15, 11, 1008, 720]",47,9.238421084414568,1938609420
bear,471450,1024,768,,"[0, 0, 1024, 768]",44,8.743542842645962,1786372013
bear,104603,1024,685,,"[0, 13, 1024, 672]",48,9.264138661438862,2014448640
bear,203546,1024,731,,"[0, 0, 1024, 720]",19,1.2392896102083748,500051954
bear,79144,1024,732,,"[0, 0, 1024, 720]",13,4.935232001165579,168571695
bear,71756,1024,819,,"[0, 0, 1024, 816]",42,1.5863877763309675,1701289843
bear,573391,1024,768,,"[0, 0, 1024, 768]",22,1.0506344561145364,644859804
bear,217948,1024,680,,"[0, 0, 1024, 672]",48,8.475592932741314,2038980991
bear,453981,900,600,,"[0, 8, 896, 592]",27,9.84972019857558,906032039
bear,572517,1023,678,,"[0, 0, 1008, 672]",40,8.061488674054116,1579638338
bear,85478,1024,644,,"[0, 4, 1024, 640]",32,3.8404314098044585,1182859276
bear,173033,768,1024,,"[0, 0, 768, 1024]",31,7.348003341305084,1131072087
bear,461036,1024,680,,"[0, 8, 1024, 672]",44,3.69262965878422,1827983318
bear,431727,1024,683,,"[0, 11, 1024, 672]",10,3.517724977734583,29768455
bear,165500,1024,768,,"[0, 0, 1024, 768]",16,8.043318237953184,335554307
elephant,157213,1024,576,,"[0, 0, 1024, 576]",25,3.5813548817879983,821827540
elephant,259625,1024,683,,"[0, 11, 1024, 672]",26,6.428333350464056,847200043
elephant,474170,1024,768,,"[0, 0, 1024, 768]",24,7.997806746281609,757855135
elephant,414795,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
elephant,94852,1023,819,,"[0, 3, 1008, 816]",47,9.238421084414568,1938609420
elephant,245915,800,533,,"[0, 5, 800, 528]",48,9.264138661438862,2014448640
elephant,83113,1024,768,,"[0, 0, 1024, 768]",19,1.2392896102083748,500051954
elephant,263860,800,533,,"[0, 5, 800, 528]",13,4.935232001165579,168571695
elephant,389316,1024,577,,"[0, 1, 1024, 576]",17,5.364498942795593,388528798
elephant,556765,774,518,,"[6, 6, 768, 512]",42,1.5863877763309675,1701289843
elephant,433374,774,518,,"[0, 0, 768, 512]",22,1.0506344561145364,644859804
elephant,493284,1024,683,,"[0, 11, 1024, 672]",48,8.475592932741314,2038980991
elephant,320743,1024,576,,"[0, 0, 1024, 576]",40,8.061488674054116,1579638338
elephant,162543,1024,576,,"[0, 0, 1024, 576]",32,3.8404314098044585,1182859276
elephant,126216,1023,685,,"[15, 0, 1008, 672]",31,7.348003341305084,1131072087
elephant,166664,1024,683,,"[0, 0, 1024, 672]",44,3.69262965878422,1827983318
elephant,286994,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
elephant,465180,1023,681,,"[0, 0, 1008, 672]",16,8.043318237953184,335554307
elephant,286503,1024,683,,"[0, 11, 1024, 672]",31,9.88966672205119,1130085198
elephant,445248,1024,683,,"[0, 0, 1024, 672]",25,8.945763102970082,807025520
elephant,368961,1024,768,,"[0, 0, 1024, 768]",12,9.21529046605526,126659316
elephant,107851,1024,768,,"[0, 0, 1024, 768]",20,7.373862226928552,544610078
elephant,24919,1023,680,,"[15, 0, 1008, 672]",19,5.990471895371578,502803994
elephant,119641,1024,768,,"[0, 0, 1024, 768]",11,9.309143872631983,78112099
elephant,53624,1024,683,,"[0, 11, 1024, 672]",50,1.807577018688813,2135232880
elephant,565624,1024,600,,"[0, 8, 1024, 592]",29,4.331183906260067,1006074700
elephant,48504,1024,683,,"[0, 11, 1024, 672]",32,6.453450491583366,1171239504
elephant,21903,1024,768,,"[0, 0, 1024, 768]",43,5.29956907226817,1754370252
