category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
airplane,208901,1023,683,,"[270, 90, 512, 512]",31,8.832242835730762,1145441010
airplane,90631,1024,622,,"[251, 19, 512, 512]",25,3.5813548817879983,821827540
airplane,525322,1023,685,,"[285, 173, 512, 512]",26,6.428333350464056,847200043
airplane,71711,1024,683,,"[512, 171, 512, 512]",24,7.997806746281609,757855135
airplane,44652,1024,683,,"[23, 78, 512, 512]",35,7.444671666432088,1340589947
airplane,410221,995,1024,,"[258, 58, 512, 512]",47,9.238421084414568,1938609420
airplane,545407,800,530,,"[151, 18, 512, 512]",44,8.743542842645962,1786372013
airplane,567432,1024,679,,"[182, 167, 512, 512]",48,9.264138661438862,2014448640
airplane,272049,1024,683,,"[0, 0, 512, 512]",13,4.935232001165579,168571695
airplane,469174,1024,736,,"[329, 0, 512, 512]",17,5.364498942795593,388528798
airplane,52412,1024,681,,"[0, 0, 512, 512]",42,1.5863877763309675,1701289843
airplane,214205,1024,702,,"[269, 190, 512, 512]",22,1.0506344561145364,644859804
airplane,348881,1024,739,,"[0, 0, 512, 512]",48,8.475592932741314,2038980991
airplane,1761,683,1024,,"[171, 1, 512, 512]",27,9.84972019857558,906032039
airplane,134886,1024,768,,"[150, 91, 512, 512]",40,8.061488674054116,1579638338
airplane,99054,683,1024,,"[68, 170, 512, 512]",32,3.8404314098044585,1182859276
airplane,199977,768,1024,,"[0, 115, 512, 512]",31,7.348003341305084,1131072087
airplane,502599,1023,681,,"[148, 169, 512, 512]",44,3.69262965878422,1827983318
airplane,488270,1023,682,,"[402, 133, 512, 512]",33,7.666736345881738,1217393872
airplane,229747,1024,866,,"[218, 173, 512, 512]",10,3.517724977734583,29768455
airplane,22396,911,704,,"[399, 0, 512, 512]",16,8.043318237953184,335554307
airplane,189828,612,612,,"[100, 0, 512, 512]",31,9.88966672205119,1130085198
airplane,163746,1023,781,,"[66, 0, 512, 512]",48,9.876146943522146,2002619399
airplane,449996,1023,685,,"[57, 173, 512, 512]",25,8.945763102970082,807025520
airplane,293324,1024,649,,"[504, 137, 512, 512]",12,9.21529046605526,126659316
airplane,571857,1023,681,,"[299, 78, 512, 512]",20,7.373862226928552,544610078
airplane,217060,1024,704,,"[204, 192, 512, 512]",19,5.990471895371578,502803994
airplane,135673,1024,683,,"[327, 101, 512, 512]",11,9.309143872631983,78112099
bear,318080,1024,768,,"[90, 122, 512, 512]",31,8.832242835730762,1145441010
bear,560266,1024,680,,"[63, 34, 512, 512]",25,3.5813548817879983,821827540
bear,312586,1024,685,,"[239, 173, 512, 512]",26,6.428333350464056,847200043
bear,521231,678,1023,,"[88, 242, 512, 512]",24,7.997806746281609,757855135
bear,308753,1024,768,,"[271, 149, 512, 512]",35,7.444671666432088,1340589947
bear,20247,1023,731,,"[418, 219, 512, 512]",47,9.238421084414568,1938609420
bear,471450,1024,768,,"[512, 256, 512, 512]",44,8.743542842645962,1786372013
bear,104603,1024,685,,"[93, 171, 512, 512]",48,9.264138661438862,2014448640
bear,203546,1024,731,,"[345, 49, 512, 512]",19,1.2392896102083748,500051954
bear,79144,1024,732,,"[72, 69, 512, 512]",13,4.935232001165579,168571695
bear,71756,1024,819,,"[105, 98, 512, 512]",42,1.5863877763309675,1701289843
bear,573391,1024,768,,"[0, 128, 512, 512]",22,1.0506344561145364,644859804
bear,217948,1024,680,,"[512, 0, 512, 512]",48,8.475592932741314,2038980991
bear,453981,900,600,,"[188, 57, 512, 512]",27,9.84972019857558,906032039
bear,572517,1023,678,,"[131, 0, 512, 512]",40,8.061488674054116,1579638338
bear,85478,1024,644,,"[415, 129, 512, 512]",32,3.8404314098044585,1182859276
bear,173033,768,1024,,"[208, 303, 512, 512]",31,7.348003341305084,1131072087
bear,461036,1024,680,,"[265, 113, 512, 512]",44,3.69262965878422,1827983318
bear,431727,1024,683,,"[386, 165, 512, 512]",10,3.517724977734583,29768455
bear,165500,1024,768,,"[487, 202, 512, 512]",16,8.043318237953184,335554307
elephant,157213,1024,576,,"[279, 0, 512, 512]",25,3.5813548817879983,821827540
elephant,259625,1024,683,,"[160, 120, 512, 512]",26,6.428333350464056,847200043
elephant,474170,1024,768,,"[284, 133, 512, 512]",24,7.997806746281609,757855135
elephant,414795,1024,768,,"[37, 249, 512, 512]",35,7.444671666432088,1340589947
elephant,94852,1023,819,,"[203, 159, 512, 512]",47,9.238421084414568,1938609420
elephant,245915,800,533,,"[288, 21, 512, 512]",48,9.264138661438862,2014448640
elephant,83113,1024,768,,"[512, 99, 512, 512]",19,1.2392896102083748,500051954
elephant,263860,800,533,,"[288, 21, 512, 512]",13,4.935232001165579,168571695
elephant,389316,1024,577,,"[346, 38, 512, 512]",17,5.364498942795593,388528798
elephant,556765,774,518,,"[218, 6, 512, 512]",42,1.5863877763309675,1701289843
elephant,433374,774,518,,"[0, 0, 512, 512]",22,1.0506344561145364,644859804
elephant,493284,1024,683,,"[123, 171, 512, 512]",48,8.475592932741314,2038980991
elephant,320743,1024,576,,"[395, 64, 512, 512]",40,8.061488674054116,1579638338
elephant,162543,1024,576,,"[244, 64, 512, 512]",32,3.8404314098044585,1182859276
elephant,126216,1023,685,,"[506, 74, 512, 512]",31,7.348003341305084,1131072087
elephant,166664,1024,683,,"[496, 18, 512, 512]",44,3.69262965878422,1827983318
elephant,286994,1024,768,,"[359, 256, 512, 512]",33,7.666736345881738,1217393872
elephant,465180,1023,681,,"[121, 6, 512, 512]",16,8.043318237953184,335554307
elephant,286503,1024,683,,"[352, 171, 512, 512]",31,9.88966672205119,1130085198
elephant,445248,1024,683,,"[53, 54, 512, 512]",25,8.945763102970082,807025520
elephant,368961,1024,768,,"[258, 228, 512, 512]",12,9.21529046605526,126659316
elephant,107851,1024,768,,"[309, 256, 512, 512]",20,7.373862226928552,544610078
elephant,24919,1023,680,,"[392, 79, 512, 512]",19,5.990471895371578,502803994
elephant,119641,1024,768,,"[0, 256, 512, 512]",11,9.309143872631983,78112099
elephant,53624,1024,683,,"[266, 138, 512, 512]",50,1.807577018688813,2135232880
elephant,565624,1024,600,,"[488, 88, 512, 512]",29,4.331183906260067,1006074700
elephant,48504,1024,683,,"[197, 171, 512, 512]",32,6.453450491583366,1171239504
elephant,21903,1024,768,,"[3, 141, 512, 512]",43,5.29956907226817,1754370252
elephant,80274,1024,768,,"[271, 205, 512, 512]",30,8.135720924475056,1084998680
elephant,564133,1024,678,,"[349, 98, 512, 512]",46,2.755777541311419,1933072943
elephant,293300,1024,683,,"[284, 53, 512, 512]",25,1.5602814767499709,825039645
elephant,314294,1024,576,,"[367, 8, 512, 512]",27,2.138665665159264,914582800
elephant,178618,713,1024,,"[201, 275, 512, 512]",11,9.665034264254464,86984129
elephant,105923,1024,748,,"[512, 77, 512, 512]",30,2.194970835064874,1058021795
elephant,97230,1024,768,,"[72, 154, 512, 512]",29,3.0348849462685425,1014848104
hair drier,350002,683,1024,,"[0, 51, 512, 512]",25,3.5813548817879983,821827540
hair drier,569976,768,1024,,"[171, 262, 512, 512]",26,6.428333350464056,847200043
kite,357888,1024,768,,"[219, 113, 512, 512]",31,8.832242835730762,1145441010
kite,130586,683,1024,,"[0, 22, 512, 512]",24,7.997806746281609,757855135
kite,459809,1024,684,,"[505, 172, 512, 512]",35,7.444671666432088,1340589947
kite,17959,1024,683,,"[305, 24, 512, 512]",47,9.238421084414568,1938609420
kite,181303,1024,572,,"[149, 0, 512, 512]",44,8.743542842645962,1786372013
kite,236599,1024,708,,"[411, 0, 512, 512]",48,9.264138661438862,2014448640
kite,7784,1024,768,,"[182, 145, 512, 512]",19,1.2392896102083748,500051954
kite,47740,1023,575,,"[340, 0, 512, 512]",13,4.935232001165579,168571695
kite,576654,1024,683,,"[332, 0, 512, 512]",17,5.364498942795593,388528798
kite,494759,1024,768,,"[260, 0, 512, 512]",22,1.0506344561145364,644859804
kite,289960,800,600,,"[0, 0, 512, 512]",27,9.84972019857558,906032039
kite,288430,800,600,,"[104, 11, 512, 512]",40,8.061488674054116,1579638338
kite,199395,683,1024,,"[0, 100, 512, 512]",32,3.8404314098044585,1182859276
kite,514797,1024,702,,"[401, 0, 512, 512]",44,3.69262965878422,1827983318
kite,471789,1024,768,,"[335, 0, 512, 512]",33,7.666736345881738,1217393872
kite,235778,1024,539,,"[92, 27, 512, 512]",16,8.043318237953184,335554307
kite,256775,1024,768,,"[512, 0, 512, 512]",31,9.88966672205119,1130085198
kite,294695,1024,683,,"[136, 0, 512, 512]",25,8.945763102970082,807025520
kite,154425,1023,680,,"[511, 150, 512, 512]",12,9.21529046605526,126659316
kite,407868,1024,768,,"[82, 25, 512, 512]",20,7.373862226928552,544610078
kite,570688,1024,768,,"[91, 141, 512, 512]",19,5.990471895371578,502803994
kite,426836,1024,1024,,"[92, 0, 512, 512]",11,9.309143872631983,78112099
