category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
baseball glove,197658,931,1024,,"[66, 427, 512, 512]",31,8.832242835730762,1145441010
baseball glove,109118,777,1024,,"[265, 330, 512, 512]",25,3.5813548817879983,821827540
baseball glove,162415,857,1023,,"[343, 399, 512, 512]",24,7.997806746281609,757855135
baseball glove,213171,768,1024,,"[215, 373, 512, 512]",44,8.743542842645962,1786372013
baseball glove,153797,1023,818,,"[511, 161, 512, 512]",48,9.264138661438862,2014448640
baseball glove,253695,683,1024,,"[171, 0, 512, 512]",17,5.364498942795593,388528798
baseball glove,512776,800,570,,"[38, 0, 512, 512]",22,1.0506344561145364,644859804
baseball glove,451879,800,701,,"[0, 0, 512, 512]",40,8.061488674054116,1579638338
baseball glove,554328,1024,799,,"[512, 287, 512, 512]",10,3.517724977734583,29768455
baseball glove,12639,768,1024,,"[0, 342, 512, 512]",16,8.043318237953184,335554307
baseball glove,434548,1024,768,,"[255, 145, 512, 512]",31,9.88966672205119,1130085198
baseball glove,345466,1024,768,,"[375, 9, 512, 512]",48,9.876146943522146,2002619399
baseball glove,515982,1024,681,,"[342, 0, 512, 512]",25,8.945763102970082,807025520
baseball glove,257478,1024,815,,"[512, 126, 512, 512]",11,9.309143872631983,78112099
bed,460333,1024,768,,"[204, 222, 512, 512]",31,8.832242835730762,1145441010
bed,347693,1024,683,,"[308, 171, 512, 512]",25,3.5813548817879983,821827540
bed,419601,800,527,,"[137, 15, 512, 512]",44,8.743542842645962,1786372013
bed,283412,1024,683,,"[512, 34, 512, 512]",48,9.264138661438862,2014448640
bed,365387,1023,680,,"[502, 168, 512, 512]",42,1.5863877763309675,1701289843
bed,10092,800,533,,"[77, 21, 512, 512]",48,8.475592932741314,2038980991
bed,235399,1024,768,,"[452, 256, 512, 512]",27,9.84972019857558,906032039
bed,41872,1024,681,,"[0, 169, 512, 512]",40,8.061488674054116,1579638338
bed,106389,1024,768,,"[38, 0, 512, 512]",32,3.8404314098044585,1182859276
bed,450488,535,800,,"[0, 288, 512, 512]",44,3.69262965878422,1827983318
bed,385997,1024,768,,"[318, 256, 512, 512]",33,7.666736345881738,1217393872
bed,193494,681,1024,,"[62, 476, 512, 512]",10,3.517724977734583,29768455
bed,218091,1023,687,,"[278, 33, 512, 512]",16,8.043318237953184,335554307
bed,415741,1024,576,,"[157, 64, 512, 512]",31,9.88966672205119,1130085198
boat,503823,1024,681,,"[313, 96, 512, 512]",26,6.428333350464056,847200043
boat,451090,1024,696,,"[166, 91, 512, 512]",24,7.997806746281609,757855135
boat,257566,1024,768,,"[263, 45, 512, 512]",35,7.444671666432088,1340589947
boat,144932,800,531,,"[288, 4, 512, 512]",47,9.238421084414568,1938609420
