category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
airplane,208901,1023,683,,"[7, 3, 1016, 680]",31,8.832242835730762,1145441010
airplane,90631,1024,622,,"[0, 0, 1024, 616]",25,3.5813548817879983,821827540
airplane,525322,1023,685,,"[7, 5, 1016, 680]",26,6.428333350464056,847200043
airplane,71711,1024,683,,"[0, 3, 1024, 680]",24,7.997806746281609,757855135
airplane,44652,1024,683,,"[0, 0, 1024, 680]",35,7.444671666432088,1340589947
airplane,410221,995,1024,,"[3, 0, 992, 1024]",47,9.238421084414568,1938609420
airplane,545407,800,530,,"[0, 2, 800, 528]",44,8.743542842645962,1786372013
airplane,567432,1024,679,,"[0, 7, 1024, 672]",48,9.264138661438862,2014448640
airplane,272049,1024,683,,"[0, 0, 1024, 680]",13,4.935232001165579,168571695
airplane,469174,1024,736,,"[0, 0, 1024, 736]",17,5.364498942795593,388528798
airplane,52412,1024,681,,"[0, 0, 1024, 680]",42,1.5863877763309675,1701289843
airplane,214205,1024,702,,"[0, 6, 1024, 696]",22,1.0506344561145364,644859804
airplane,348881,1024,739,,"[0, 0, 1024, 736]",48,8.475592932741314,2038980991
airplane,1761,683,1024,,"[3, 0, 680, 1024]",27,9.84972019857558,906032039
airplane,134886,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
airplane,99054,683,1024,,"[0, 0, 680, 1024]",32,3.8404314098044585,1182859276
airplane,199977,768,1024,,"[0, 0, 768, 1024]",31,7.348003341305084,1131072087
airplane,502599,1023,681,,"[0, 1, 1016, 680]",44,3.69262965878422,1827983318
airplane,488270,1023,682,,"[7, 2, 1016, 680]",33,7.666736345881738,1217393872
airplane,229747,1024,866,,"[0, 0, 1024, 864]",10,3.517724977734583,29768455
airplane,22396,911,704,,"[7, 0, 904, 704]",16,8.043318237953184,335554307
airplane,189828,612,612,,"[4, 0, 608, 608]",31,9.88966672205119,1130085198
airplane,163746,1023,781,,"[0, 0, 1016, 776]",48,9.876146943522146,2002619399
airplane,449996,1023,685,,"[0, 5, 1016, 680]",25,8.945763102970082,807025520
airplane,293324,1024,649,,"[0, 1, 1024, 648]",12,9.21529046605526,126659316
airplane,571857,1023,681,,"[7, 0, 1016, 680]",20,7.373862226928552,544610078
airplane,217060,1024,704,,"[0, 0, 1024, 704]",19,5.990471895371578,502803994
airplane,135673,1024,683,,"[0, 3, 1024, 680]",11,9.309143872631983,78112099
bear,318080,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
bear,560266,1024,680,,"[0, 0, 1024, 680]",25,3.5813548817879983,821827540
bear,312586,1024,685,,"[0, 5, 1024, 680]",26,6.428333350464056,847200043
bear,521231,678,1023,,"[6, 0, 672, 1016]",24,7.997806746281609,757855135
bear,308753,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
bear,20247,1023,731,,"[7, 3, 1016, 728]",47,9.238421084414568,1938609420
bear,471450,1024,768,,"[0, 0, 1024, 768]",44,8.743542842645962,1786372013
bear,104603,1024,685,,"[0, 5, 1024, 680]",48,9.264138661438862,2014448640
bear,203546,1024,731,,"[0, 0, 1024, 728]",19,1.2392896102083748,500051954
