category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed
baseball glove,197658,931,1024,,"[0, 0, 928, 1024]",31,8.832242835730762,1145441010
baseball glove,109118,777,1024,,"[1, 0, 776, 1024]",25,3.5813548817879983,821827540
baseball glove,162415,857,1023,,"[1, 7, 856, 1016]",24,7.997806746281609,757855135
baseball glove,213171,768,1024,,"[0, 0, 768, 1024]",44,8.743542842645962,1786372013
baseball glove,153797,1023,818,,"[7, 2, 1016, 816]",48,9.264138661438862,2014448640
baseball glove,253695,683,1024,,"[3, 0, 680, 1024]",17,5.364498942795593,388528798
baseball glove,512776,800,570,,"[0, 0, 800, 568]",22,1.0506344561145364,644859804
baseball glove,451879,800,701,,"[0, 0, 800, 696]",40,8.061488674054116,1579638338
baseball glove,554328,1024,799,,"[0, 7, 1024, 792]",10,3.517724977734583,29768455
baseball glove,12639,768,1024,,"[0, 0, 768, 1024]",16,8.043318237953184,335554307
baseball glove,434548,1024,768,,"[0, 0, 1024, 768]",31,9.88966672205119,1130085198
baseball glove,345466,1024,768,,"[0, 0, 1024, 768]",48,9.876146943522146,2002619399
baseball glove,515982,1024,681,,"[0, 0, 1024, 680]",25,8.945763102970082,807025520
baseball glove,257478,1024,815,,"[0, 0, 1024, 808]",11,9.309143872631983,78112099
bed,460333,1024,768,,"[0, 0, 1024, 768]",31,8.832242835730762,1145441010
bed,347693,1024,683,,"[0, 3, 1024, 680]",25,3.5813548817879983,821827540
bed,419601,800,527,,"[0, 7, 800, 520]",44,8.743542842645962,1786372013
bed,283412,1024,683,,"[0, 0, 1024, 680]",48,9.264138661438862,2014448640
bed,365387,1023,680,,"[7, 0, 1016, 680]",42,1.5863877763309675,1701289843
bed,10092,800,533,,"[0, 5, 800, 528]",48,8.475592932741314,2038980991
bed,235399,1024,768,,"[0, 0, 1024, 768]",27,9.84972019857558,906032039
bed,41872,1024,681,,"[0, 1, 1024, 680]",40,8.061488674054116,1579638338
bed,106389,1024,768,,"[0, 0, 1024, 768]",32,3.8404314098044585,1182859276
bed,450488,535,800,,"[0, 0, 528, 800]",44,3.69262965878422,1827983318
bed,385997,1024,768,,"[0, 0, 1024, 768]",33,7.666736345881738,1217393872
bed,193494,681,1024,,"[0, 0, 680, 1024]",10,3.517724977734583,29768455
bed,218091,1023,687,,"[7, 0, 1016, 680]",16,8.043318237953184,335554307
bed,415741,1024,576,,"[0, 0, 1024, 576]",31,9.88966672205119,1130085198
boat,503823,1024,681,,"[0, 1, 1024, 680]",26,6.428333350464056,847200043
boat,451090,1024,696,,"[0, 0, 1024, 696]",24,7.997806746281609,757855135
boat,257566,1024,768,,"[0, 0, 1024, 768]",35,7.444671666432088,1340589947
boat,144932,800,531,,"[0, 0, 800, 528]",47,9.238421084414568,1938609420
boat,531495,1024,700,,"[0, 4, 1024, 696]",44,8.743542842645962,1786372013
boat,477227,1024,683,,"[0, 0, 1024, 680]",19,1.2392896102083748,500051954
boat,579635,1024,685,,"[0, 0, 1024, 680]",13,4.935232001165579,168571695
boat,570448,1024,775,,"[0, 0, 1024, 768]",17,5.364498942795593,388528798
boat,205401,1023,653,,"[7, 5, 1016, 648]",42,1.5863877763309675,1701289843
boat,133233,1024,577,,"[0, 1, 1024, 576]",48,8.475592932741314,2038980991
boat,522393,1024,1024,,"[0, 0, 1024, 1024]",27,9.84972019857558,906032039
boat,126107,1024,768,,"[0, 0, 1024, 768]",40,8.061488674054116,1579638338
boat,513181,1024,677,,"[0, 5, 1024, 672]",32,3.8404314098044585,1182859276
boat,116439,685,1024,,"[0, 0, 680, 1024]",31,7.348003341305084,1131072087
boat,311518,1024,683,,"[0, 3, 1024, 680]",44,3.69262965878422,1827983318
boat,78565,1000,779,,"[0, 0, 1000, 776]",33,7.666736345881738,1217393872
boat,396518,800,600,,"[0, 0, 800, 600]",10,3.517724977734583,29768455
boat,353518,1023,662,,"[7, 0, 1016, 656]",16,8.043318237953184,335554307
boat,475904,1024,682,,"[0, 2, 1024, 680]",48,9.876146943522146,2002619399
boat,465675,1024,645,,"[0, 5, 1024, 640]",12,9.21529046605526,126659316
boat,396580,1024,688,,"[0, 0, 1024, 688]",19,5.990471895371578,502803994
boat,543043,1024,768,,"[0, 0, 1024, 768]",11,9.309143872631983,78112099
boat,36678,1023,577,,"[0, 1, 1016, 576]",50,1.807577018688813,2135232880
boat,50006,1024,768,,"[0, 0, 1024, 768]",43,5.29956907226817,1754370252
boat,421757,1024,768,,"[0, 0, 1024, 768]",30,8.135720924475056,1084998680
boat,82821,1024,683,,"[0, 3, 1024, 680]",46,2.755777541311419,1933072943
boat,502168,1024,732,,"[0, 4, 1024, 728]",25,1.5602814767499709,825039645
