category,image_id,mask_variation,gen_variation_id
airplane,208901,random,0
airplane,208901,random,1
airplane,208901,random,2
airplane,90631,random,0
airplane,90631,random,1
airplane,90631,random,2
airplane,525322,random,0
airplane,525322,random,1
airplane,525322,random,2
airplane,71711,random,0
airplane,71711,random,1
airplane,71711,random,2
airplane,44652,random,0
airplane,44652,random,1
airplane,44652,random,2
airplane,410221,random,0
airplane,410221,random,1
airplane,410221,random,2
airplane,545407,random,0
airplane,545407,random,1
airplane,545407,random,2
airplane,567432,random,0
airplane,567432,random,1
airplane,567432,random,2
airplane,272049,random,0
airplane,272049,random,1
airplane,272049,random,2
airplane,469174,random,0
airplane,469174,random,1
airplane,469174,random,2
airplane,52412,random,0
airplane,52412,random,1
airplane,52412,random,2
airplane,214205,random,0
airplane,214205,random,1
airplane,214205,random,2
airplane,348881,random,0
airplane,348881,random,1
airplane,348881,random,2
airplane,1761,random,0
airplane,1761,random,1
airplane,1761,random,2
airplane,134886,random,0
airplane,134886,random,1
airplane,134886,random,2
airplane,99054,random,0
airplane,99054,random,1
airplane,99054,random,2
airplane,199977,random,0
airplane,199977,random,1
airplane,199977,random,2
airplane,502599,random,0
airplane,502599,random,1
airplane,502599,random,2
airplane,488270,random,0
airplane,488270,random,1
airplane,488270,random,2
airplane,229747,random,0
airplane,229747,random,1
airplane,229747,random,2
airplane,22396,random,0
airplane,22396,random,1
airplane,22396,random,2
airplane,189828,random,0
airplane,189828,random,1
airplane,189828,random,2
airplane,163746,random,0
airplane,163746,random,1
airplane,163746,random,2
airplane,449996,random,0
airplane,449996,random,1
airplane,449996,random,2
airplane,293324,random,0
airplane,293324,random,1
airplane,293324,random,2
airplane,571857,random,0
airplane,571857,random,1
airplane,571857,random,2
airplane,217060,random,0
airplane,217060,random,1
airplane,217060,random,2
airplane,135673,random,0
airplane,135673,random,1
airplane,135673,random,2
bear,318080,random,0
bear,318080,random,1
bear,318080,random,2
bear,560266,random,0
bear,560266,random,1
bear,560266,random,2
bear,312586,random,0
bear,312586,random,1
bear,312586,random,2
bear,521231,random,0
bear,521231,random,1
bear,521231,random,2
bear,308753,random,0
bear,308753,random,1
bear,308753,random,2
bear,20247,random,0
bear,20247,random,1
bear,20247,random,2
bear,471450,random,0
bear,471450,random,1
bear,471450,random,2
bear,104603,random,0
bear,104603,random,1
