category,image_id,mask_variation,gen_variation_id
airplane,208901,random,208901
airplane,208901,random,208901
airplane,208901,random,208901
airplane,90631,random,90631
airplane,90631,random,90631
airplane,90631,random,90631
airplane,525322,random,525322
airplane,525322,random,525322
airplane,525322,random,525322
airplane,71711,random,71711
airplane,71711,random,71711
airplane,71711,random,71711
airplane,44652,random,44652
airplane,44652,random,44652
airplane,44652,random,44652
airplane,410221,random,410221
airplane,410221,random,410221
airplane,410221,random,410221
airplane,545407,random,545407
airplane,545407,random,545407
airplane,545407,random,545407
airplane,567432,random,567432
airplane,567432,random,567432
airplane,567432,random,567432
airplane,272049,random,272049
airplane,272049,random,272049
airplane,272049,random,272049
airplane,469174,random,469174
airplane,469174,random,469174
airplane,469174,random,469174
airplane,52412,random,52412
airplane,52412,random,52412
airplane,52412,random,52412
airplane,214205,random,214205
airplane,214205,random,214205
airplane,214205,random,214205
airplane,348881,random,348881
airplane,348881,random,348881
airplane,348881,random,348881
airplane,1761,random,1761
airplane,1761,random,1761
airplane,1761,random,1761
airplane,134886,random,134886
airplane,134886,random,134886
airplane,134886,random,134886
airplane,99054,random,99054
airplane,99054,random,99054
airplane,99054,random,99054
airplane,199977,random,199977
airplane,199977,random,199977
airplane,199977,random,199977
airplane,502599,random,502599
airplane,502599,random,502599
airplane,502599,random,502599
airplane,488270,random,488270
airplane,488270,random,488270
airplane,488270,random,488270
airplane,229747,random,229747
airplane,229747,random,229747
airplane,229747,random,229747
airplane,22396,random,22396
airplane,22396,random,22396
airplane,22396,random,22396
airplane,189828,random,189828
airplane,189828,random,189828
airplane,189828,random,189828
airplane,163746,random,163746
airplane,163746,random,163746
airplane,163746,random,163746
airplane,449996,random,449996
airplane,449996,random,449996
airplane,449996,random,449996
airplane,293324,random,293324
airplane,293324,random,293324
airplane,293324,random,293324
airplane,571857,random,571857
airplane,571857,random,571857
airplane,571857,random,571857
airplane,217060,random,217060
airplane,217060,random,217060
airplane,217060,random,217060
airplane,135673,random,135673
airplane,135673,random,135673
airplane,135673,random,135673
bear,318080,random,318080
bear,318080,random,318080
bear,318080,random,318080
bear,560266,random,560266
bear,560266,random,560266
bear,560266,random,560266
bear,312586,random,312586
bear,312586,random,312586
bear,312586,random,312586
bear,521231,random,521231
bear,521231,random,521231
bear,521231,random,521231
bear,308753,random,308753
bear,308753,random,308753
bear,308753,random,308753
bear,20247,random,20247
bear,20247,random,20247
bear,20247,random,20247
bear,471450,random,471450
bear,471450,random,471450
bear,471450,random,471450
bear,104603,random,104603
bear,104603,random,104603
bear,104603,random,104603
bear,203546,random,203546
bear,203546,random,203546
bear,203546,random,203546
bear,79144,random,79144
bear,79144,random,79144
bear,79144,random,79144
bear,71756,random,71756
bear,71756,random,71756
bear,71756,random,71756
bear,573391,random,573391
bear,573391,random,573391
