category,image_id,mask_variation,gen_variation_id
baseball glove,197658,random,197658
baseball glove,197658,random,197658
baseball glove,197658,random,197658
baseball glove,109118,random,109118
baseball glove,109118,random,109118
baseball glove,109118,random,109118
baseball glove,162415,random,162415
baseball glove,162415,random,162415
baseball glove,162415,random,162415
baseball glove,213171,random,213171
baseball glove,213171,random,213171
baseball glove,213171,random,213171
baseball glove,153797,random,153797
baseball glove,153797,random,153797
baseball glove,153797,random,153797
baseball glove,253695,random,253695
baseball glove,253695,random,253695
baseball glove,253695,random,253695
baseball glove,512776,random,512776
baseball glove,512776,random,512776
baseball glove,512776,random,512776
baseball glove,451879,random,451879
baseball glove,451879,random,451879
baseball glove,451879,random,451879
baseball glove,554328,random,554328
baseball glove,554328,random,554328
baseball glove,554328,random,554328
baseball glove,12639,random,12639
baseball glove,12639,random,12639
baseball glove,12639,random,12639
baseball glove,434548,random,434548
baseball glove,434548,random,434548
baseball glove,434548,random,434548
baseball glove,345466,random,345466
baseball glove,345466,random,345466
baseball glove,345466,random,345466
baseball glove,515982,random,515982
baseball glove,515982,random,515982
baseball glove,515982,random,515982
baseball glove,257478,random,257478
baseball glove,257478,random,257478
baseball glove,257478,random,257478
bed,460333,random,460333
bed,460333,random,460333
bed,460333,random,460333
bed,347693,random,347693
bed,347693,random,347693
bed,347693,random,347693
bed,419601,random,419601
bed,419601,random,419601
bed,419601,random,419601
bed,283412,random,283412
bed,283412,random,283412
bed,283412,random,283412
bed,365387,random,365387
bed,365387,random,365387
bed,365387,random,365387
bed,10092,random,10092
bed,10092,random,10092
bed,10092,random,10092
bed,235399,random,235399
bed,235399,random,235399
bed,235399,random,235399
bed,41872,random,41872
bed,41872,random,41872
bed,41872,random,41872
bed,106389,random,106389
bed,106389,random,106389
bed,106389,random,106389
bed,450488,random,450488
bed,450488,random,450488
bed,450488,random,450488
bed,385997,random,385997
bed,385997,random,385997
bed,385997,random,385997
bed,193494,random,193494
bed,193494,random,193494
bed,193494,random,193494
bed,218091,random,218091
bed,218091,random,218091
bed,218091,random,218091
bed,415741,random,415741
bed,415741,random,415741
bed,415741,random,415741
boat,503823,random,503823
boat,503823,random,503823
boat,503823,random,503823
boat,451090,random,451090
boat,451090,random,451090
boat,451090,random,451090
boat,257566,random,257566
boat,257566,random,257566
boat,257566,random,257566
boat,144932,random,144932
boat,144932,random,144932
boat,144932,random,144932
boat,531495,random,531495
boat,531495,random,531495
boat,531495,random,531495
boat,477227,random,477227
boat,477227,random,477227
