category,image_id,width,height,prompt,bbox_512,bbox_1024,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos,orig_giqa
airplane,208901,1023,683,"airplane, A modern jet airplane flying up in the sky","[270, 90, 512, 512]","[7, 3, 1016, 680]",31,8.832242835730762,1145441010,4.844769,2.387144,0.2724609375,0.433349609375,-329.21738316818187
airplane,90631,1024,622,"airplane, A colorful fighter jet flying through a blue sky.","[251, 19, 512, 512]","[0, 0, 1024, 616]",25,3.5813548817879983,821827540,4.5778217,2.3259413,0.234375,0.42138671875,-344.0983366213481
airplane,525322,1023,685,"airplane, two stunt airplanes touching their wings as the fly","[285, 173, 512, 512]","[7, 5, 1016, 680]",26,6.428333350464056,847200043,4.899276,2.4567988,0.2108154296875,0.4326171875,-407.9232976911171
airplane,71711,1024,683,"airplane, A large airplane museum with old war planes.","[512, 171, 512, 512]","[0, 3, 1024, 680]",24,7.997806746281609,757855135,5.1650753,2.5003133,0.368896484375,0.353515625,-272.0993026444071
airplane,44652,1024,683,"airplane, An single passanger in an airplane flying through the sky","[23, 78, 512, 512]","[0, 0, 1024, 680]",35,7.444671666432088,1340589947,5.4575577,2.6717203,0.273681640625,0.39111328125,-410.9060186189513
airplane,410221,995,1024,"airplane, A flying airplane being viewed through power lines.","[258, 58, 512, 512]","[3, 0, 992, 1024]",47,9.238421084414568,1938609420,4.6481333,2.3711278,0.2666015625,0.418212890625,-540.363653772805
airplane,545407,800,530,"airplane, An airplane is flying through clear blue sky.","[151, 18, 512, 512]","[0, 2, 800, 528]",44,8.743542842645962,1786372013,4.30046,2.2062595,0.26025390625,0.44921875,-295.8086612580737
airplane,567432,1024,679,"airplane, A jet airplane is flying through the sky.","[182, 167, 512, 512]","[0, 7, 1024, 672]",48,9.264138661438862,2014448640,4.975355,2.45172,0.381103515625,0.42041015625,-453.997093682704
airplane,272049,1024,683,"airplane, Large brown truck parked on the grass next to an airplane. ","[0, 0, 512, 512]","[0, 0, 1024, 680]",13,4.935232001165579,168571695,4.005967,2.0342894,0.2281494140625,0.389404296875,-211.94825587063085
airplane,469174,1024,736,"airplane, A passenger jet airplane flies low over trees with an American flag in the foreground.","[329, 0, 512, 512]","[0, 0, 1024, 736]",17,5.364498942795593,388528798,4.2732577,2.2566726,0.312255859375,0.44287109375,-265.0156914538006
airplane,52412,1024,681,"airplane, View from an airplane looking looking out over large parking lot.","[0, 0, 512, 512]","[0, 0, 1024, 680]",42,1.5863877763309675,1701289843,4.0263405,2.0119443,0.139892578125,0.365234375,-344.71251572545407
airplane,214205,1024,702,"airplane, An airplane flying high with a full moon in the background. ","[269, 190, 512, 512]","[0, 6, 1024, 696]",22,1.0506344561145364,644859804,4.724975,2.4052536,0.367919921875,0.410888671875,-521.0572652264855
airplane,348881,1024,739,"airplane, A large white airplane and a person on a lot.","[0, 0, 512, 512]","[0, 0, 1024, 736]",48,8.475592932741314,2038980991,3.56569,1.742923,0.273193359375,0.41943359375,-510.7777422006129
airplane,1761,683,1024,"airplane, A sky photo to jumbo jet airplanes over a bridge.","[171, 1, 512, 512]","[3, 0, 680, 1024]",27,9.84972019857558,906032039,3.8607821,1.9605438,0.33642578125,0.427734375,-559.4714600445991
airplane,134886,1024,768,"airplane, A commercial airplane above a dirt trail and crowd of people.","[150, 91, 512, 512]","[0, 0, 1024, 768]",40,8.061488674054116,1579638338,4.507034,2.181889,0.317138671875,0.4296875,-364.16401463092575
airplane,99054,683,1024,"airplane, A large jet airplane sitting on a tarmac at an airport.","[68, 170, 512, 512]","[0, 0, 680, 1024]",32,3.8404314098044585,1182859276,4.895192,2.4241402,0.317138671875,0.4150390625,-322.04585115190616
airplane,199977,768,1024,"airplane, The airplane in the sky is doing tricks while spitting out smoke. ","[0, 115, 512, 512]","[0, 0, 768, 1024]",31,7.348003341305084,1131072087,4.834071,2.4795306,0.1666259765625,0.392578125,-425.3919536542753
airplane,502599,1023,681,"airplane, A group of airplanes floating over the ocean.","[148, 169, 512, 512]","[0, 1, 1016, 680]",44,3.69262965878422,1827983318,4.4493976,2.2218914,0.280029296875,0.35791015625,-352.8834661540034
