category,image_id,width,height,prompt,bbox_512,bbox_1024,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos,orig_giqa
baseball glove,197658,931,1024,"baseball glove, Cather preparing to catch ball in an empty field ","[66, 427, 512, 512]","[0, 0, 928, 1024]",31,8.832242835730762,1145441010,5.1407623,1.4855729,0.84228515625,0.46142578125,-336.1977475165679
baseball glove,109118,777,1024,"baseball glove, A group of men standing and sitting next to each other.","[265, 330, 512, 512]","[1, 0, 776, 1024]",25,3.5813548817879983,821827540,5.276049,1.4284298,0.73828125,0.432861328125,-436.1968090940081
baseball glove,162415,857,1023,"baseball glove, A girl smiles while holding a baseball glove.","[343, 399, 512, 512]","[1, 7, 856, 1016]",24,7.997806746281609,757855135,6.0851984,1.3994565,0.5361328125,0.4482421875,-412.46684895185217
baseball glove,213171,768,1024,"baseball glove, a boy dressed in a baseball uniform standing in a field. ","[215, 373, 512, 512]","[0, 0, 768, 1024]",44,8.743542842645962,1786372013,4.487336,1.4930143,0.53076171875,0.355712890625,-508.6663020769684
baseball glove,153797,1023,818,"baseball glove, A baseball player throwing a pitch onto the field","[511, 161, 512, 512]","[7, 2, 1016, 816]",48,9.264138661438862,2014448640,5.135407,1.4616683,0.51318359375,0.41796875,-581.3569184900816
baseball glove,253695,683,1024,"baseball glove, A baseball player holds his glove in the air, waiting to catch a ball.","[171, 0, 512, 512]","[3, 0, 680, 1024]",17,5.364498942795593,388528798,5.3789334,1.5267844,0.78271484375,0.49462890625,-396.7310439881751
baseball glove,512776,800,570,"baseball glove, a person standing next to a person getting ready to catch a ball","[38, 0, 512, 512]","[0, 0, 800, 568]",22,1.0506344561145364,644859804,5.3431835,1.5038059,0.84912109375,0.484619140625,-403.8719979408843
baseball glove,451879,800,701,"baseball glove, Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball.","[0, 0, 512, 512]","[0, 0, 800, 696]",40,8.061488674054116,1579638338,6.041792,1.5858532,0.031890869140625,0.2587890625,-313.4450104746145
baseball glove,554328,1024,799,"baseball glove, A group of three men standing next to each other on a baseball field.","[512, 287, 512, 512]","[0, 7, 1024, 792]",10,3.517724977734583,29768455,5.3361263,1.5207809,0.80810546875,0.48046875,-299.2878770388106
baseball glove,12639,768,1024,"baseball glove, A little boy about to hit a baseball during a game.","[0, 342, 512, 512]","[0, 0, 768, 1024]",16,8.043318237953184,335554307,4.1728973,1.3998687,0.1842041015625,0.30810546875,-631.3819196104173
baseball glove,434548,1024,768,"baseball glove, A man is playing baseball in the field.","[255, 145, 512, 512]","[0, 0, 1024, 768]",31,9.88966672205119,1130085198,4.5005,1.5417219,0.87939453125,0.45947265625,-546.3800964046409
baseball glove,345466,1024,768,"baseball glove, A pitcher holds his arm far behind him during a pitch.","[375, 9, 512, 512]","[0, 0, 1024, 768]",48,9.876146943522146,2002619399,4.3880954,1.339533,0.121337890625,0.295166015625,-382.17400876324086
baseball glove,515982,1024,681,"baseball glove, A man sliding into a base next to another baseball player.","[342, 0, 512, 512]","[0, 0, 1024, 680]",25,8.945763102970082,807025520,4.955317,1.4347712,0.85400390625,0.48193359375,-369.8817402723437
baseball glove,257478,1024,815,"baseball glove, a close up of a baseball player holding a glove on the field","[512, 126, 512, 512]","[0, 0, 1024, 808]",11,9.309143872631983,78112099,5.2406526,1.4846722,0.11859130859375,0.2489013671875,-694.0199817504858
bed,460333,1024,768,"bed, A young boy sitting on a bed in a bedroom.","[204, 222, 512, 512]","[0, 0, 1024, 768]",31,8.832242835730762,1145441010,5.156629,1.533585,0.388916015625,0.370361328125,-199.15624851525487
bed,347693,1024,683,"bed, A couple of windows sitting inside of a room.","[308, 171, 512, 512]","[0, 3, 1024, 680]",25,3.5813548817879983,821827540,5.556578,1.4839748,0.048004150390625,0.2685546875,-291.1392809006188
bed,419601,800,527,"bed, The shades are partly drawn on this black and white motif room.","[137, 15, 512, 512]","[0, 7, 800, 520]",44,8.743542842645962,1786372013,5.8626704,1.4349943,0.01971435546875,0.307373046875,-207.259794978852
bed,283412,1024,683,"bed, A little poodle puppy laying near a newspaper with a look of guilt.","[512, 34, 512, 512]","[0, 0, 1024, 680]",48,9.264138661438862,2014448640,4.167325,1.3391678,0.0021400451660156,0.2052001953125,-285.2884078006434
bed,365387,1023,680,"bed, A room with a sink, bed and toilet in it","[502, 168, 512, 512]","[7, 0, 1016, 680]",42,1.5863877763309675,1701289843,5.7515674,1.477993,0.33154296875,0.398193359375,-364.2599633704469
bed,10092,800,533,"bed, A green netted bed in a light filled bedroom.","[77, 21, 512, 512]","[0, 5, 800, 528]",48,8.475592932741314,2038980991,5.6476016,1.4690291,0.5458984375,0.42724609375,-185.165461868307
bed,235399,1024,768,"bed, a white dog is sitting in the back of a truck and a mattress","[452, 256, 512, 512]","[0, 0, 1024, 768]",27,9.84972019857558,906032039,5.305203,1.4161785,0.1119384765625,0.3486328125,-398.95122164350187
bed,41872,1024,681,"bed, A bedroom with built in television and open fireplace","[0, 169, 512, 512]","[0, 1, 1024, 680]",40,8.061488674054116,1579638338,5.3763022,1.4655004,0.49609375,0.479736328125,-189.76509117127475
bed,106389,1024,768,"bed, A cat sitting in an orange chair in a bedroom","[38, 0, 512, 512]","[0, 0, 1024, 768]",32,3.8404314098044585,1182859276,6.33484,1.4365121,0.38671875,0.260498046875,77.56690444698978
bed,450488,535,800,"bed, Small bedroom with a bed and dresser with a small monitor on top of it. ","[0, 288, 512, 512]","[0, 0, 528, 800]",44,3.69262965878422,1827983318,4.91061,1.4417562,0.449462890625,0.413818359375,-179.0829858513556
bed,385997,1024,768,"bed, A room with filtered light coming through vertical blinds on a doorwall,  with a sleeping dog lying on a dog bed next to a rocking chair","[318, 256, 512, 512]","[0, 0, 1024, 768]",33,7.666736345881738,1217393872,6.3925376,1.4230844,0.056396484375,0.261962890625,-613.679318766071
bed,193494,681,1024,"bed, A bed in a ten with a colorful ceiling.","[62, 476, 512, 512]","[0, 0, 680, 1024]",10,3.517724977734583,29768455,5.401596,1.4807171,0.4658203125,0.41015625,-284.0257572386465
bed,218091,1023,687,"bed, A bedroom with a large bed sitting next to a black dresser.","[278, 33, 512, 512]","[7, 0, 1016, 680]",16,8.043318237953184,335554307,5.397165,1.5519378,0.46875,0.380859375,-173.0454709605858
bed,415741,1024,576,"bed, a hallway next to a bedroom doorway and a blue padded chair.","[157, 64, 512, 512]","[0, 0, 1024, 576]",31,9.88966672205119,1130085198,5.8435206,1.4615955,0.53857421875,0.45703125,-274.3923998857367
boat,503823,1024,681,"boat, several  wooden boats sitting in the sand","[313, 96, 512, 512]","[0, 1, 1024, 680]",26,6.428333350464056,847200043,5.734707,1.4607108,0.329345703125,0.412353515625,-429.6658386609429
boat,451090,1024,696,"boat, a white boat some green hills and water","[166, 91, 512, 512]","[0, 0, 1024, 696]",24,7.997806746281609,757855135,5.83,1.2685362,0.63818359375,0.414794921875,-222.34183387720336
boat,257566,1024,768,"boat, People going down a narrow area on a boat.","[263, 45, 512, 512]","[0, 0, 1024, 768]",35,7.444671666432088,1340589947,4.987283,1.3684472,0.59423828125,0.430908203125,-543.2849435754476
boat,144932,800,531,"boat, Tug boats do a good job handling water emergencies.","[288, 4, 512, 512]","[0, 0, 800, 528]",47,9.238421084414568,1938609420,5.535532,1.5232116,0.64697265625,0.388671875,-337.88636176773844
boat,531495,1024,700,"boat, there are many boats that are parked at this dock","[0, 188, 512, 512]","[0, 4, 1024, 696]",44,8.743542842645962,1786372013,4.944922,1.5115485,0.56103515625,0.412109375,-293.5234516506389
boat,477227,1024,683,"boat, A river with several boats in it and a fence around the edge of it. ","[76, 44, 512, 512]","[0, 0, 1024, 680]",19,1.2392896102083748,500051954,5.1615906,1.39297,0.09588623046875,0.389404296875,-343.94766946109803
boat,579635,1024,685,"boat, A man surfing in the ocean with a sail boat behind him.","[77, 0, 512, 512]","[0, 0, 1024, 680]",13,4.935232001165579,168571695,4.430466,1.5887197,0.50927734375,0.391357421875,-325.9094050020442
boat,570448,1024,775,"boat, A man sanding on a boat next to a beach.","[214, 70, 512, 512]","[0, 0, 1024, 768]",17,5.364498942795593,388528798,5.5031934,1.5728691,0.5751953125,0.4072265625,-601.3502584231096
boat,205401,1023,653,"boat, A small boat in water beside a sea airplane.","[404, 124, 512, 512]","[7, 5, 1016, 648]",42,1.5863877763309675,1701289843,5.356565,1.5205214,0.51806640625,0.384033203125,-372.5237991340284
boat,133233,1024,577,"boat, A marina filled with boats floating in crystal blue water.","[205, 65, 512, 512]","[0, 1, 1024, 576]",48,8.475592932741314,2038980991,4.437229,1.458891,0.5927734375,0.43017578125,-643.2578770685291
boat,522393,1024,1024,"boat, two people in a wooden boat with sails on some water","[330, 512, 512, 512]","[0, 0, 1024, 1024]",27,9.84972019857558,906032039,5.7555666,1.4139396,0.6533203125,0.418701171875,-475.1867871479256
boat,126107,1024,768,"boat, A bird that is flying over the sand.","[512, 256, 512, 512]","[0, 0, 1024, 768]",40,8.061488674054116,1579638338,4.893795,1.4434286,0.80029296875,0.423583984375,-386.7525593773903
boat,513181,1024,677,"boat, A boat in a harbor, next to a parking lot full of cars.","[17, 165, 512, 512]","[0, 5, 1024, 672]",32,3.8404314098044585,1182859276,5.5557504,1.4292071,0.63818359375,0.44970703125,-291.18199433618565
boat,116439,685,1024,"boat, A woman riding in a boat down a river.","[0, 463, 512, 512]","[0, 0, 680, 1024]",31,7.348003341305084,1131072087,5.9506288,1.3287728,0.5234375,0.360107421875,-423.1727269023368
boat,311518,1024,683,"boat, A small green boat in a pond outside an office building.","[289, 133, 512, 512]","[0, 3, 1024, 680]",44,3.69262965878422,1827983318,5.711307,1.3710997,0.6884765625,0.444091796875,-336.6250835070507
boat,78565,1000,779,"boat, Sail boats sail over a body of water while people stand near the shoreline. ","[96, 101, 512, 512]","[0, 0, 1000, 776]",33,7.666736345881738,1217393872,4.6778994,1.5205168,0.57373046875,0.40869140625,-480.7972996648459
boat,396518,800,600,"boat, A woman is steering a boat with a pole.","[288, 88, 512, 512]","[0, 0, 800, 600]",10,3.517724977734583,29768455,5.408857,1.4535104,0.6611328125,0.38037109375,-483.52863268564215
boat,353518,1023,662,"boat, Several wooden boats docked on the ocean beach.","[511, 12, 512, 512]","[7, 0, 1016, 656]",16,8.043318237953184,335554307,4.7041297,1.5807494,0.541015625,0.438720703125,-348.4427524186665
boat,475904,1024,682,"boat, A swan in the water near a boat tied to a dock.","[512, 170, 512, 512]","[0, 2, 1024, 680]",48,9.876146943522146,2002619399,6.2120104,1.1754712,0.7138671875,0.4111328125,-501.8053322499077
boat,465675,1024,645,"boat, A beach with two boats and a tractor.","[122, 81, 512, 512]","[0, 5, 1024, 640]",12,9.21529046605526,126659316,5.9888964,1.379845,0.43603515625,0.42626953125,-342.5147588503073
boat,396580,1024,688,"boat, Very artistic photograph of a house, a lake and a wooden boat","[429, 50, 512, 512]","[0, 0, 1024, 688]",19,5.990471895371578,502803994,5.902418,1.4346391,0.2109375,0.328857421875,-505.84816208640814
boat,543043,1024,768,"boat, A red Mustang is parked in front of a schoolbus/boat/house.","[178, 9, 512, 512]","[0, 0, 1024, 768]",11,9.309143872631983,78112099,4.7205305,1.4069343,0.6796875,0.44677734375,-413.0996606354741
boat,36678,1023,577,"boat, A large cathedral and clocktower building sits in front of an ocean with ferry and sailboats riding past.","[0, 65, 512, 512]","[0, 1, 1016, 576]",50,1.807577018688813,2135232880,5.794674,1.4372799,0.45654296875,0.424072265625,-250.6728864673225
boat,50006,1024,768,"boat, Looking out over a bay with many tourist boats moored","[439, 256, 512, 512]","[0, 0, 1024, 768]",43,5.29956907226817,1754370252,5.843489,1.5168003,0.427490234375,0.410400390625,-324.89265048350967
boat,421757,1024,768,"boat, Two boats are floating on the river near the shore.","[0, 53, 512, 512]","[0, 0, 1024, 768]",30,8.135720924475056,1084998680,4.9378715,1.4016736,0.6533203125,0.4052734375,-275.2502540442192
boat,82821,1024,683,"boat, Paddle boats parked at the edge of a river or lake ","[0, 171, 512, 512]","[0, 3, 1024, 680]",46,2.755777541311419,1933072943,4.8287306,1.4958342,0.662109375,0.426025390625,-414.4514640184716
boat,502168,1024,732,"boat, A group of men on aircraft carrier with other boats in the distance.","[512, 210, 512, 512]","[0, 4, 1024, 728]",25,1.5602814767499709,825039645,6.1906133,1.187575,0.2225341796875,0.328857421875,-529.0627370197103
boat,449432,1024,683,"boat, A group of people in uniforms stand in formation next to a bus","[512, 0, 512, 512]","[0, 0, 1024, 680]",27,2.138665665159264,914582800,3.8720305,1.3734586,0.452880859375,0.395263671875,-422.8202170188733
boat,526751,1024,683,"boat, A boat sitting on top of a beach next to a body of water.","[379, 171, 512, 512]","[0, 3, 1024, 680]",11,9.665034264254464,86984129,5.5007696,1.3507797,0.6552734375,0.4521484375,-575.3807607218198
boat,46497,1024,681,"boat, Two little girls sitting on the side of a white boat.","[0, 169, 512, 512]","[0, 1, 1024, 680]",30,2.194970835064874,1058021795,4.3463254,1.260127,0.1796875,0.352783203125,-490.47946106055815
boat,395180,1024,769,"boat, black and white photo of bike rider stopped by river bank watching row boat","[511, 76, 512, 512]","[0, 0, 1024, 768]",29,3.0348849462685425,1014848104,6.2135506,1.4191293,0.02587890625,0.254150390625,-628.4962625541314
boat,442822,1024,683,"boat, Several rows of boats docked on a body of water.","[97, 171, 512, 512]","[0, 3, 1024, 680]",39,4.393507338605968,1521018998,5.873748,1.361215,0.44775390625,0.40478515625,-445.1639423439901
boat,289741,1024,768,"boat, A beach area with grass umbrellas and boats in the distance.","[271, 0, 512, 512]","[0, 0, 1024, 768]",28,6.610794772067163,946897390,5.3064976,1.4930537,0.2149658203125,0.41162109375,-443.37133037619856
boat,160728,1024,681,"boat, A man and young child are standing with canoes in a harbor filled with boats.","[87, 169, 512, 512]","[0, 1, 1024, 680]",23,8.038865176023725,693415842,5.7679696,1.5901998,0.185302734375,0.353271484375,-512.2156775335948
boat,230362,1024,765,"boat, Dark clouds moving in over a harbor full of moored sailboats.","[512, 253, 512, 512]","[0, 5, 1024, 760]",17,1.7078400439235306,411317620,5.901497,1.4592178,0.74560546875,0.437744140625,-682.7031911694617
boat,79837,683,1024,"boat, a lake with a lot of boats on it","[0, 357, 512, 512]","[0, 0, 680, 1024]",40,9.381137078287315,1594737559,5.6931024,1.4150797,0.66552734375,0.430419921875,-376.2886185926605
boat,490470,1024,768,"boat, Several sailboats sit in the water in front of some trees.","[0, 0, 512, 512]","[0, 0, 1024, 768]",20,7.865125519139077,548344684,4.7770247,1.3479325,0.495361328125,0.43896484375,-440.5531896054304
boat,463849,902,1024,"boat, Many boats are parked in the middle of a city. ","[390, 379, 512, 512]","[6, 0, 896, 1024]",10,3.888677059518759,27700026,5.5782604,1.4738674,0.52099609375,0.41845703125,-498.3855593497647
boat,458223,1024,541,"boat, a man walks along his bicycle near the ocean","[512, 0, 512, 512]","[0, 0, 1024, 536]",33,6.363575990083298,1245682962,3.5221856,1.3346957,0.2393798828125,0.3603515625,-375.5831474353568
boat,342006,768,1024,"boat,  a castle and the big ben clocktower next to a river ","[99, 512, 512, 512]","[0, 0, 768, 1024]",12,6.352203040853406,143465762,5.4281783,1.4610704,0.386474609375,0.371337890625,-377.3976064516073
cow,402992,1024,768,"cow, Several cows lying down in  a field of grass","[512, 132, 512, 512]","[0, 0, 1024, 768]",25,3.5813548817879983,821827540,5.672908,1.3585757,0.2254638671875,0.39404296875,-234.0214191414024
cow,455219,1024,681,"cow, a couple of cows that are dragging some metal","[295, 169, 512, 512]","[0, 1, 1024, 680]",26,6.428333350464056,847200043,6.0301633,1.2601621,0.06884765625,0.39111328125,-333.18570722996856
cow,416837,1024,683,"cow, A cow grazing on the side of a hill.","[6, 171, 512, 512]","[0, 3, 1024, 680]",35,7.444671666432088,1340589947,4.620839,1.3561302,0.396240234375,0.41357421875,-342.36182682859453
cow,240754,1024,683,"cow, A small cow in a enclosure with straw on the floor. ","[278, 101, 512, 512]","[0, 3, 1024, 680]",44,8.743542842645962,1786372013,5.7668104,1.453429,0.09857177734375,0.349365234375,-255.10554266230244
cow,459396,612,612,"cow, A brown cow grazing on a patch of lush green grass.","[0, 94, 512, 512]","[0, 4, 608, 608]",48,9.264138661438862,2014448640,5.7609987,1.3979099,0.234375,0.402587890625,-298.5163922899385
cow,512648,1024,683,"cow, A brown cow under a tree in a grassy area.","[472, 171, 512, 512]","[0, 3, 1024, 680]",19,1.2392896102083748,500051954,4.8446884,1.3548076,0.32666015625,0.419677734375,-276.41198669253777
cow,152740,1024,530,"cow, A herd of cows grazing in a grassy field.","[76, 18, 512, 512]","[0, 2, 1024, 528]",42,1.5863877763309675,1701289843,5.330038,1.4026222,0.1888427734375,0.389404296875,-267.31028818657137
cow,545958,1023,685,"cow, A cow standing outside of a white building with a blue entrance.","[504, 173, 512, 512]","[7, 5, 1016, 680]",22,1.0506344561145364,644859804,6.1724257,1.3823072,0.509765625,0.417236328125,-322.53194570551386
cow,314034,1024,768,"cow, many cows next to a body of water in a field","[512, 140, 512, 512]","[0, 0, 1024, 768]",48,8.475592932741314,2038980991,4.5308385,1.3303664,0.43408203125,0.458740234375,-387.97221009601935
cow,573626,1024,768,"cow, Wild animals standing in a  forest next to a river.","[182, 63, 512, 512]","[0, 0, 1024, 768]",27,9.84972019857558,906032039,5.347802,1.5150127,0.416748046875,0.3505859375,-36.49377590356015
cow,244411,1024,768,"cow, Black cows standing in the grass of a pasture.","[428, 129, 512, 512]","[0, 0, 1024, 768]",40,8.061488674054116,1579638338,5.4675703,1.349871,0.43896484375,0.4326171875,-385.5610619953604
cow,61171,1024,768,"cow, A herd of black and white cows eating dry grass.","[512, 0, 512, 512]","[0, 0, 1024, 768]",32,3.8404314098044585,1182859276,5.897277,1.358959,0.08123779296875,0.384033203125,-376.4951469104212
cow,415990,800,600,"cow, A bunch of cows that are standing in the grass.","[0, 53, 512, 512]","[0, 0, 800, 600]",31,7.348003341305084,1131072087,5.3985434,1.4657197,0.35791015625,0.402099609375,-405.7551097445812
cow,219440,1023,681,"cow, a cow staring into a camera standing on a field ","[511, 169, 512, 512]","[7, 1, 1016, 680]",33,7.666736345881738,1217393872,6.664728,1.1994436,0.4208984375,0.401611328125,-268.14249506407805
cow,361268,1024,768,"cow, A cow grazing on the grass on the side of a side walk.","[432, 211, 512, 512]","[0, 0, 1024, 768]",10,3.517724977734583,29768455,5.836051,1.2978157,0.38330078125,0.406494140625,-205.4073097784526
cow,206135,680,1024,"cow, The view of four cows standing in a row from behind","[0, 512, 512, 512]","[0, 0, 680, 1024]",16,8.043318237953184,335554307,5.27008,1.3619108,0.37841796875,0.42578125,-274.1621776025053
cow,417085,1024,576,"cow, A big cow and a smaller cow standing beside a road.","[512, 64, 512, 512]","[0, 0, 1024, 576]",31,9.88966672205119,1130085198,5.685947,1.2162004,0.478759765625,0.416259765625,-180.0631832250806
cow,467776,1024,683,"cow, A cow and a calf standing in a field","[21, 171, 512, 512]","[0, 3, 1024, 680]",48,9.876146943522146,2002619399,5.415285,1.4758573,0.1827392578125,0.4189453125,-47.98892812332518
cow,580418,1023,685,"cow, Several cows walking in the street with cars behind them. ","[511, 173, 512, 512]","[7, 5, 1016, 680]",25,8.945763102970082,807025520,5.6723948,1.1911439,0.2064208984375,0.406494140625,-274.99352852724223
cow,235857,1024,682,"cow, Some cows eat grass together in a field. ","[43, 56, 512, 512]","[0, 0, 1024, 680]",20,7.373862226928552,544610078,6.1449327,1.2406093,0.1383056640625,0.382080078125,-285.98291295312174
cow,272212,1024,768,"cow, With a foggy haze in the valley, some  cows lay low on the grassy hillside.","[52, 247, 512, 512]","[0, 0, 1024, 768]",19,5.990471895371578,502803994,4.9352064,1.4210824,0.50341796875,0.4599609375,-290.1694836670644
cow,52565,1024,733,"cow, a cow stares as it stands next to a body of water ","[254, 199, 512, 512]","[0, 5, 1024, 728]",11,9.309143872631983,78112099,6.004436,1.3788776,0.37841796875,0.40185546875,-334.22520814056475
cow,137576,1024,901,"cow, All of the cows are poking their heads out, eating some hay. ","[268, 73, 512, 512]","[0, 0, 1024, 896]",50,1.807577018688813,2135232880,5.1567135,1.4806603,0.424560546875,0.39892578125,-472.88471823693794
cow,166287,1024,768,"cow, A couple of cows and some birds flying in the sky.","[57, 169, 512, 512]","[0, 0, 1024, 768]",32,6.453450491583366,1171239504,5.223397,1.4563843,0.3623046875,0.3935546875,-169.66645945458754
cow,306582,1024,768,"cow, A group of cows standing next to a  line of laundry drying.","[512, 210, 512, 512]","[0, 0, 1024, 768]",43,5.29956907226817,1754370252,4.78476,1.3087398,0.1136474609375,0.34423828125,-223.6972525906748
cow,396205,680,1024,"cow, Two cows standing and grazing in an open pasture.","[71, 384, 512, 512]","[0, 0, 680, 1024]",46,2.755777541311419,1933072943,4.9671497,1.337248,0.45166015625,0.430908203125,-239.22209148834983
cow,418281,1024,683,"cow, two cows outside one laying down and the other standing near a building ","[55, 171, 512, 512]","[0, 3, 1024, 680]",25,1.5602814767499709,825039645,5.458134,1.1910527,0.42236328125,0.406494140625,-278.32527762858444
cow,430073,1024,768,"cow, a cow walking on a city street near people ","[215, 139, 512, 512]","[0, 0, 1024, 768]",30,2.194970835064874,1058021795,4.656718,1.481399,0.25341796875,0.335693359375,-245.4884113822513
cow,559099,1024,576,"cow, Several cows are seen grazing in a field.","[443, 64, 512, 512]","[0, 0, 1024, 576]",29,3.0348849462685425,1014848104,5.5971365,1.3205525,0.423095703125,0.44970703125,-293.2514576592562
donut,521601,1024,768,"donut, A small donut at the bottom of a ceramic mug.","[243, 256, 512, 512]","[0, 0, 1024, 768]",31,8.832242835730762,1145441010,4.391085,1.4440942,0.7041015625,0.402099609375,-591.4374704529264
donut,466567,768,1024,"donut, A tree with a donut as an ornament","[114, 296, 512, 512]","[0, 0, 768, 1024]",25,3.5813548817879983,821827540,5.590479,1.4044282,0.53564453125,0.40185546875,-363.7946933647645
donut,459662,1024,768,"donut, Two little girls holding up chocolate and vanilla donuts.","[90, 92, 512, 512]","[0, 0, 1024, 768]",35,7.444671666432088,1340589947,3.9597883,1.2829305,0.53564453125,0.408447265625,-483.2093556331529
donut,238866,1023,703,"donut, A rack topped with glazed donuts sitting side by side.","[283, 191, 512, 512]","[7, 7, 1016, 696]",47,9.238421084414568,1938609420,4.6958084,1.3731263,0.44140625,0.4541015625,-784.733703379577
donut,349594,868,1024,"donut, A child holding chocolate donut with both hands.","[197, 384, 512, 512]","[4, 0, 864, 1024]",19,1.2392896102083748,500051954,5.063094,1.4795071,0.12164306640625,0.366455078125,-684.8253593835034
donut,322211,1024,768,"donut, A box full of matching, ridged donuts with glaze.","[86, 112, 512, 512]","[0, 0, 1024, 768]",13,4.935232001165579,168571695,5.1536956,1.5379573,0.603515625,0.39306640625,-831.5175455667959
donut,419379,683,1024,"donut, A wooden table topped with carrot cake donuts.","[0, 78, 512, 512]","[0, 0, 680, 1024]",17,5.364498942795593,388528798,4.7489347,1.3130492,0.5498046875,0.406494140625,-317.14366142375553
donut,328117,768,1024,"donut, A metal tray filled with fried donuts and metal tongs.","[256, 323, 512, 512]","[0, 0, 768, 1024]",42,1.5863877763309675,1701289843,4.83221,1.4966835,0.47705078125,0.4140625,-357.64944799787827
