,category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos
0,airplane,208901,1023,683,"airplane, A modern jet airplane flying up in the sky","[270, 90, 512, 512]",31,8.832242835730762,1145441010,4.844769,2.387144,0.2724609375,0.433349609375
1,airplane,90631,1024,622,"airplane, A colorful fighter jet flying through a blue sky.","[251, 19, 512, 512]",25,3.5813548817879983,821827540,4.5778217,2.3259413,0.234375,0.42138671875
2,airplane,525322,1023,685,"airplane, two stunt airplanes touching their wings as the fly","[285, 173, 512, 512]",26,6.428333350464056,847200043,4.899276,2.4567988,0.2108154296875,0.4326171875
3,airplane,71711,1024,683,"airplane, A large airplane museum with old war planes.","[512, 171, 512, 512]",24,7.997806746281609,757855135,5.1650753,2.5003133,0.368896484375,0.353515625
4,airplane,44652,1024,683,"airplane, An single passanger in an airplane flying through the sky","[23, 78, 512, 512]",35,7.444671666432088,1340589947,5.4575577,2.6717203,0.273681640625,0.39111328125
5,airplane,410221,995,1024,"airplane, A flying airplane being viewed through power lines.","[258, 58, 512, 512]",47,9.238421084414568,1938609420,4.6481333,2.3711278,0.2666015625,0.418212890625
6,airplane,545407,800,530,"airplane, An airplane is flying through clear blue sky.","[151, 18, 512, 512]",44,8.743542842645962,1786372013,4.30046,2.2062595,0.26025390625,0.44921875
7,airplane,567432,1024,679,"airplane, A jet airplane is flying through the sky.","[182, 167, 512, 512]",48,9.264138661438862,2014448640,4.975355,2.45172,0.381103515625,0.42041015625
9,airplane,272049,1024,683,"airplane, Large brown truck parked on the grass next to an airplane. ","[0, 0, 512, 512]",13,4.935232001165579,168571695,4.005967,2.0342894,0.2281494140625,0.389404296875
10,airplane,469174,1024,736,"airplane, A passenger jet airplane flies low over trees with an American flag in the foreground.","[329, 0, 512, 512]",17,5.364498942795593,388528798,4.2732577,2.2566726,0.312255859375,0.44287109375
11,airplane,52412,1024,681,"airplane, View from an airplane looking looking out over large parking lot.","[0, 0, 512, 512]",42,1.5863877763309675,1701289843,4.0263405,2.0119443,0.139892578125,0.365234375
12,airplane,214205,1024,702,"airplane, An airplane flying high with a full moon in the background. ","[269, 190, 512, 512]",22,1.0506344561145364,644859804,4.724975,2.4052536,0.367919921875,0.410888671875
13,airplane,348881,1024,739,"airplane, A large white airplane and a person on a lot.","[0, 0, 512, 512]",48,8.475592932741314,2038980991,3.56569,1.742923,0.273193359375,0.41943359375
14,airplane,1761,683,1024,"airplane, A sky photo to jumbo jet airplanes over a bridge.","[171, 1, 512, 512]",27,9.84972019857558,906032039,3.8607821,1.9605438,0.33642578125,0.427734375
15,airplane,134886,1024,768,"airplane, A commercial airplane above a dirt trail and crowd of people.","[150, 91, 512, 512]",40,8.061488674054116,1579638338,4.507034,2.181889,0.317138671875,0.4296875
16,airplane,99054,683,1024,"airplane, A large jet airplane sitting on a tarmac at an airport.","[68, 170, 512, 512]",32,3.8404314098044585,1182859276,4.895192,2.4241402,0.317138671875,0.4150390625
17,airplane,199977,768,1024,"airplane, The airplane in the sky is doing tricks while spitting out smoke. ","[0, 115, 512, 512]",31,7.348003341305084,1131072087,4.834071,2.4795306,0.1666259765625,0.392578125
18,airplane,502599,1023,681,"airplane, A group of airplanes floating over the ocean.","[148, 169, 512, 512]",44,3.69262965878422,1827983318,4.4493976,2.2218914,0.280029296875,0.35791015625
19,airplane,488270,1023,682,"airplane, An airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky.","[402, 133, 512, 512]",33,7.666736345881738,1217393872,4.279055,2.1295056,0.349609375,0.438720703125
20,airplane,229747,1024,866,"airplane, A airplane that is flying in the sky.","[218, 173, 512, 512]",10,3.517724977734583,29768455,4.7713914,2.389085,0.2685546875,0.4140625
21,airplane,22396,911,704,"airplane, a plane flying by a bright moon in the sky
","[399, 0, 512, 512]",16,8.043318237953184,335554307,4.3009367,2.2246084,0.26513671875,0.4306640625
22,airplane,189828,612,612,"airplane, Aerial view of an airplane ascending in to the sky.","[100, 0, 512, 512]",31,9.88966672205119,1130085198,3.5289764,1.8431034,0.46728515625,0.384765625
23,airplane,163746,1023,781,"airplane, Girls playing on a beach with an airplane flying above them. ","[66, 0, 512, 512]",48,9.876146943522146,2002619399,4.743866,2.40221,0.3115234375,0.4072265625
24,airplane,449996,1023,685,"airplane, Some parked airplanes and one airplane in the sky","[57, 173, 512, 512]",25,8.945763102970082,807025520,4.048293,2.0939214,0.256591796875,0.4462890625
25,airplane,293324,1024,649,"airplane, Multiple commercial passenger airplanes at their gate at an airport.","[504, 137, 512, 512]",12,9.21529046605526,126659316,3.8988574,1.9225128,0.25439453125,0.410888671875
26,airplane,571857,1023,681,"airplane, A couple of people sitting in chairs behind an airplane.","[299, 78, 512, 512]",20,7.373862226928552,544610078,4.2656507,2.1947625,0.1885986328125,0.3740234375
27,airplane,217060,1024,704,"airplane, The airplane is flying near a cloud in the sky. ","[204, 192, 512, 512]",19,5.990471895371578,502803994,4.868482,2.4465103,0.2374267578125,0.4140625
28,airplane,135673,1024,683,"airplane, Two airplanes having a close call in the sky.","[327, 101, 512, 512]",11,9.309143872631983,78112099,3.8176823,2.091237,0.34814453125,0.418701171875
1529,hair drier,350002,683,1024,"hair drier, Woman in party dress sitting in beauty shop with hair dryer.","[0, 51, 512, 512]",25,3.5813548817879983,821827540,4.60878,2.203918,0.191162109375,0.37451171875
1530,hair drier,569976,768,1024,"hair drier, A group of people stare up at something out of the frame.","[171, 262, 512, 512]",26,6.428333350464056,847200043,5.172755,2.5519302,0.60693359375,0.3291015625
241,bear,318080,1024,768,"bear, two different bears fight with each other behind a log","[90, 122, 512, 512]",31,8.832242835730762,1145441010,5.402351,2.5251396,0.1954345703125,0.400390625
242,bear,560266,1024,680,"bear, Two brown bears swimming together in the water.","[63, 34, 512, 512]",25,3.5813548817879983,821827540,5.933813,2.6316016,0.169677734375,0.3759765625
243,bear,312586,1024,685,"bear, This is a picture of three bears in a field.","[239, 173, 512, 512]",26,6.428333350464056,847200043,4.7115493,2.2710278,0.4150390625,0.386474609375
244,bear,521231,678,1023,"bear, A polar bear standing by rocks in a grassy habitat.","[88, 242, 512, 512]",24,7.997806746281609,757855135,5.2360663,2.3295295,0.343505859375,0.35693359375
245,bear,308753,1024,768,"bear, an animal laying down on top of some rocks.","[271, 149, 512, 512]",35,7.444671666432088,1340589947,5.271771,2.5881734,0.2415771484375,0.347412109375
246,bear,20247,1023,731,"bear, Two bears, one running on some rocky soil.","[418, 219, 512, 512]",47,9.238421084414568,1938609420,6.5824366,2.905753,0.478515625,0.42529296875
247,bear,471450,1024,768,"bear, Three bears standing in a field outside. ","[512, 256, 512, 512]",44,8.743542842645962,1786372013,5.009957,2.4360564,0.453125,0.371826171875
248,bear,104603,1024,685,"bear, A bear walks through tall grass near several trees.","[93, 171, 512, 512]",48,9.264138661438862,2014448640,4.9213033,2.3714123,0.411376953125,0.379150390625
249,bear,203546,1024,731,"bear, The bear is inside of the river stream. ","[345, 49, 512, 512]",19,1.2392896102083748,500051954,5.577983,2.492061,0.314697265625,0.38330078125
250,bear,79144,1024,732,"bear, Two young black bears playing at the zoo","[72, 69, 512, 512]",13,4.935232001165579,168571695,5.35987,2.457471,0.129150390625,0.313720703125
252,bear,71756,1024,819,"bear, Two black bears captured together in night vision.","[105, 98, 512, 512]",42,1.5863877763309675,1701289843,5.71557,2.698222,0.2890625,0.39111328125
253,bear,573391,1024,768,"bear, A bear walking in the forest in the early morning","[0, 128, 512, 512]",22,1.0506344561145364,644859804,4.150335,2.138252,0.439208984375,0.366943359375
254,bear,217948,1024,680,"bear, Three brown bears looking out a cage at the ground below.","[512, 0, 512, 512]",48,8.475592932741314,2038980991,5.487486,2.5397782,0.3984375,0.37353515625
255,bear,453981,900,600,"bear, A mother black bear holding a baby black bear.","[188, 57, 512, 512]",27,9.84972019857558,906032039,5.0941625,2.505476,0.125732421875,0.33935546875
256,bear,572517,1023,678,"bear, a polar bear following a big winged bird","[131, 0, 512, 512]",40,8.061488674054116,1579638338,5.6925187,2.6501696,0.32958984375,0.37841796875
257,bear,85478,1024,644,"bear, There is a polar bear swimming in the water.","[415, 129, 512, 512]",32,3.8404314098044585,1182859276,5.143951,2.5051513,0.1199951171875,0.3505859375
258,bear,173033,768,1024,"bear, A replica of a bear and her cub in a glass case in an exhibit.","[208, 303, 512, 512]",31,7.348003341305084,1131072087,5.820666,2.733508,0.3740234375,0.37841796875
259,bear,461036,1024,680,"bear, Some leafy trees are hiding a black bear.","[265, 113, 512, 512]",44,3.69262965878422,1827983318,5.112031,2.403148,0.402099609375,0.3798828125
261,bear,431727,1024,683,"bear, A pair of bears climb up in a tree.","[386, 165, 512, 512]",10,3.517724977734583,29768455,5.1340485,2.3710327,0.2330322265625,0.361572265625
262,bear,165500,1024,768,"bear, three short furry bears sniffing in some weeds next to a grassy bank ","[487, 202, 512, 512]",16,8.043318237953184,335554307,4.517295,2.1446166,0.352294921875,0.352294921875
