,category,image_id,width,height,prompt,bbox_512,num_inference_steps,guidance_scale,seed,orig_nima_mean,orig_nima_std,orig_itm,orig_cos
438,boat,503823,1024,681,"boat, several  wooden boats sitting in the sand","[313, 96, 512, 512]",26,6.428333350464056,847200043,4.246077,2.1242678,0.329345703125,0.412353515625
439,boat,451090,1024,696,"boat, a white boat some green hills and water","[166, 91, 512, 512]",24,7.997806746281609,757855135,5.417925,2.4323373,0.63818359375,0.414794921875
440,boat,257566,1024,768,"boat, People going down a narrow area on a boat.","[263, 45, 512, 512]",35,7.444671666432088,1340589947,4.9935703,2.452502,0.59423828125,0.430908203125
441,boat,144932,800,531,"boat, Tug boats do a good job handling water emergencies.","[288, 4, 512, 512]",47,9.238421084414568,1938609420,5.494949,2.7118456,0.64697265625,0.388671875
442,boat,531495,1024,700,"boat, there are many boats that are parked at this dock","[0, 188, 512, 512]",44,8.743542842645962,1786372013,5.0359926,2.47809,0.56103515625,0.412109375
444,boat,477227,1024,683,"boat, A river with several boats in it and a fence around the edge of it. ","[76, 44, 512, 512]",19,1.2392896102083748,500051954,4.6960278,2.2637064,0.09588623046875,0.389404296875
445,boat,579635,1024,685,"boat, A man surfing in the ocean with a sail boat behind him.","[77, 0, 512, 512]",13,4.935232001165579,168571695,4.640442,2.39877,0.50927734375,0.391357421875
446,boat,570448,1024,775,"boat, A man sanding on a boat next to a beach.","[214, 70, 512, 512]",17,5.364498942795593,388528798,4.6111217,2.36675,0.5751953125,0.4072265625
447,boat,205401,1023,653,"boat, A small boat in water beside a sea airplane.","[404, 124, 512, 512]",42,1.5863877763309675,1701289843,5.5780964,2.7061086,0.51806640625,0.384033203125
449,boat,133233,1024,577,"boat, A marina filled with boats floating in crystal blue water.","[205, 65, 512, 512]",48,8.475592932741314,2038980991,4.407353,2.2165322,0.5927734375,0.43017578125
450,boat,522393,1024,1024,"boat, two people in a wooden boat with sails on some water","[330, 512, 512, 512]",27,9.84972019857558,906032039,5.9655075,2.7661355,0.6533203125,0.418701171875
451,boat,126107,1024,768,"boat, A bird that is flying over the sand.","[512, 256, 512, 512]",40,8.061488674054116,1579638338,4.9348955,2.4165325,0.80029296875,0.423583984375
452,boat,513181,1024,677,"boat, A boat in a harbor, next to a parking lot full of cars.","[17, 165, 512, 512]",32,3.8404314098044585,1182859276,5.693925,2.6622016,0.63818359375,0.44970703125
453,boat,116439,685,1024,"boat, A woman riding in a boat down a river.","[0, 463, 512, 512]",31,7.348003341305084,1131072087,5.3504333,2.5296853,0.5234375,0.360107421875
454,boat,311518,1024,683,"boat, A small green boat in a pond outside an office building.","[289, 133, 512, 512]",44,3.69262965878422,1827983318,4.789702,2.3688834,0.6884765625,0.444091796875
455,boat,78565,1000,779,"boat, Sail boats sail over a body of water while people stand near the shoreline. ","[96, 101, 512, 512]",33,7.666736345881738,1217393872,4.5274663,2.3043525,0.57373046875,0.40869140625
456,boat,396518,800,600,"boat, A woman is steering a boat with a pole.","[288, 88, 512, 512]",10,3.517724977734583,29768455,5.322255,2.585721,0.6611328125,0.38037109375
457,boat,353518,1023,662,"boat, Several wooden boats docked on the ocean beach.","[511, 12, 512, 512]",16,8.043318237953184,335554307,4.7646127,2.3663197,0.541015625,0.438720703125
